split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i normally find intimidating but shes crazy about tiny little foreign food places and people like her so i feel less socially intimidated when im with her,4,fear,3,anger,0.36484867,0.24315165,0.06018128,0.071371235,0.36484867,0.19728222,0.06316503
test,i feel quite researched and intelligent about my confidence in consuming meat,1,joy,2,love,0.51574844,0.062108494,0.2686493,0.51574844,0.05522894,0.03541418,0.06285062
test,i ate something wrong so i feel terrible all day,0,sadness,0,sadness,0.4554531,0.4554531,0.08943758,0.09687174,0.19367385,0.09143902,0.07312464
test,i feel like the place is even more messy,0,sadness,0,sadness,0.31778187,0.31778187,0.11888491,0.0924439,0.16677545,0.1736273,0.13048661
test,i feel unprotected even while travelling alone,4,fear,4,fear,0.36034304,0.18635039,0.037100926,0.017128535,0.2966029,0.36034304,0.10247425
test,i believe feeling duality suffering soul growth tells of an ending or a decline or a change of direction often one associated with emotions and it offers one possible response to that decline or change moving on,0,sadness,4,fear,0.29423082,0.16421154,0.08249425,0.08663203,0.17053802,0.29423082,0.20189331
test,i feel really uptight and unable to unwind,4,fear,4,fear,0.3924601,0.22555038,0.036255043,0.011920515,0.2042791,0.3924601,0.12953494
test,im learning mandarin chinese now in preparation for a trip to tianjin this september and already only four lessons in i feel like i have a handle on the basics and im thrilled to have some insight into a language that had always been a total mystery to me,1,joy,2,love,0.33193097,0.06693558,0.32668212,0.33193097,0.07861769,0.09174892,0.10408469
test,i think and it feels a little weird,4,fear,5,surprise,0.30759183,0.13251911,0.2593329,0.14655696,0.061705053,0.092294134,0.30759183
test,i feel my truth is accepted and not judged because well,2,love,1,joy,0.42980847,0.19177487,0.42980847,0.1632874,0.07239138,0.062045924,0.08069195
test,i feel like an indecisive idiot,4,fear,3,anger,0.4841594,0.26858878,0.046635248,0.045672152,0.4841594,0.12460022,0.030344144
test,i just couldn t decide what to feel she didn t tell me and then she blamed me because i never told her it would be like that,0,sadness,3,anger,0.45194647,0.16962889,0.036014114,0.04301493,0.45194647,0.2339487,0.06544696
test,i feel for vets the animals whose lives they save are always going to be hostile,3,anger,2,love,0.3246052,0.11892122,0.20270756,0.3246052,0.171531,0.12360146,0.058633495
test,i still feel more than anything else humiliated whenever i think of everything that s happened,0,sadness,0,sadness,0.3151584,0.3151584,0.03958655,0.017974215,0.18750384,0.3037446,0.13603236
test,i feel like i finally want to write about one of my vain hobbies makeup,0,sadness,2,love,0.32085368,0.19956198,0.109418504,0.32085368,0.18988937,0.095454514,0.08482194
test,i regularly feel embarrassed about,0,sadness,4,fear,0.36582738,0.172948,0.011177625,0.008137647,0.28906238,0.36582738,0.15284692
test,i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me,1,joy,1,joy,0.24278693,0.109737374,0.24278693,0.19049501,0.13099541,0.17138799,0.15459728
test,i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace,0,sadness,0,sadness,0.40055585,0.40055585,0.06800767,0.017327065,0.11493051,0.22821069,0.1709682
test,i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained,1,joy,2,love,0.29099652,0.10999897,0.19245575,0.29099652,0.1331482,0.12247297,0.1509276
test,i feel more virtuous just looking at the pictures in her books,1,joy,2,love,0.3390835,0.095457055,0.31001455,0.3390835,0.045965433,0.051875915,0.1576035
test,i guess it doesn t help that i got sick on black friday and was forced against my will to maintain my promise to stay in but being back in the city feels amazing,5,surprise,0,sadness,0.20803596,0.20803596,0.19503236,0.19519044,0.16691908,0.13739283,0.09742922
test,i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,1,joy,2,love,0.55146533,0.06521698,0.18861806,0.55146533,0.06975284,0.036115054,0.08883173
test,i really feel like having my own space anymore is a really vain idea,0,sadness,1,joy,0.24205604,0.12805085,0.24205604,0.15083392,0.12110903,0.17665158,0.18129866
test,i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,0,sadness,2,love,0.4448393,0.13797425,0.14087023,0.4448393,0.11088868,0.079986095,0.085441485
test,im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank,4,fear,0,sadness,0.2957979,0.2957979,0.07330376,0.0356437,0.14110784,0.2356423,0.21850443
test,im spending less especially on stuff that wont last long not bringing tons of stuff into the house and i feel more positive about my holiday gift giving,1,joy,1,joy,0.35023427,0.10619571,0.35023427,0.31815806,0.068879426,0.07398637,0.0825462
test,i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog,0,sadness,4,fear,0.34371528,0.19210061,0.044286553,0.021701494,0.17997137,0.34371528,0.21822467
test,i feel a little guilty that i am not doing the same and as i contemplate going back to get some money the prisoners begin to enter the room,0,sadness,0,sadness,0.28325835,0.28325835,0.12289464,0.05490192,0.18644732,0.23727609,0.11522171
test,i careened from feeling confident in my abilities as a writer to being equally sure that i will never ever write anything worth reading,1,joy,0,sadness,0.24757098,0.24757098,0.17841294,0.08198455,0.10122332,0.17850055,0.21230762
test,i feel very honoured to have been asked,1,joy,1,joy,0.5210712,0.09109061,0.5210712,0.15725851,0.05790295,0.07124803,0.10142876
test,i feel pathetic that i can hardly go a whole day not talking to him,0,sadness,0,sadness,0.3539308,0.3539308,0.12617715,0.06835292,0.19320713,0.14987472,0.10845734
test,i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying,0,sadness,0,sadness,0.27415928,0.27415928,0.08589043,0.11427565,0.21093115,0.1618224,0.1529211
test,i want you to feel just as humiliated as you made me feel in school,0,sadness,0,sadness,0.25626385,0.25626385,0.18165568,0.088914454,0.13941486,0.17513762,0.15861355
test,i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar,1,joy,0,sadness,0.3242662,0.3242662,0.09827019,0.024171885,0.13450156,0.20317349,0.21561663
test,i feel like i just doomed myself,0,sadness,0,sadness,0.3354873,0.3354873,0.068249345,0.04480439,0.21843886,0.21576266,0.11725739
test,always when i am well succeded,1,joy,1,joy,0.3119326,0.2181152,0.3119326,0.04071475,0.08341997,0.14940873,0.19640878
test,i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,0,sadness,0,sadness,0.37432852,0.37432852,0.07205005,0.03406035,0.15019342,0.24656804,0.12279958
test,i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,4,fear,4,fear,0.2760187,0.18339616,0.047193937,0.100341044,0.2269158,0.2760187,0.1661343
test,i feel so fucking low,0,sadness,0,sadness,0.5117776,0.5117776,0.06572664,0.0301506,0.21055654,0.14558895,0.036199715
test,i feel betrayed and angry and sad at the same time dammit,3,anger,5,surprise,0.25697732,0.18436895,0.046442766,0.06930529,0.23983935,0.20306636,0.25697732
test,i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,1,joy,3,anger,0.31467834,0.25213316,0.042483438,0.06605391,0.31467834,0.2518515,0.07279958
test,i don t know how i feel about my submissive learning how to use a firearm,0,sadness,3,anger,0.34764653,0.17761537,0.083180934,0.15377156,0.34764653,0.15579613,0.08198952
test,i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life,0,sadness,0,sadness,0.30839682,0.30839682,0.16867766,0.09319922,0.09223145,0.1612618,0.17623302
test,i was truly surprised and feel quite honored,1,joy,1,joy,0.6425764,0.04092343,0.6425764,0.18523593,0.012791835,0.018880768,0.09959158
test,i hate feeling alone too,0,sadness,3,anger,0.3670866,0.21626548,0.0064187692,0.0073728706,0.3670866,0.3123558,0.090500526
test,i feel like if people accepted that wed get along a lot better,2,love,2,love,0.29975048,0.10878484,0.21666187,0.29975048,0.15279907,0.13414821,0.0878556
test,i feel the creative juices beginning to flow again,1,joy,1,joy,0.56435144,0.036328442,0.56435144,0.2917117,0.012728374,0.019439843,0.075440176
test,i feel suffocated and paranoid,4,fear,3,anger,0.38281983,0.29281113,0.0035626607,0.004882517,0.38281983,0.278887,0.03703693
test,i would call success and i was feeling pretty depressed about the state of clothes,0,sadness,0,sadness,0.34284443,0.34284443,0.05215513,0.01665625,0.10227186,0.28876042,0.19731186
test,i feel soo lonely,0,sadness,0,sadness,0.27312955,0.27312955,0.14046136,0.13160007,0.26057267,0.14147942,0.052756898
test,i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,1,joy,1,joy,0.22688659,0.16342528,0.22688659,0.083352335,0.14743504,0.21390831,0.16499247
test,i feel as though i am on another adventure and i am more curious about it than anything else,5,surprise,5,surprise,0.2817839,0.11081579,0.20886791,0.14197011,0.090170875,0.16639139,0.2817839
test,i also feel the sidebar is messy,0,sadness,0,sadness,0.32471335,0.32471335,0.11608352,0.09931868,0.096181475,0.1612057,0.20249724
test,i feel respected and secure where i can journey toward loving and be loved in return,1,joy,2,love,0.4407072,0.03245355,0.41405824,0.4407072,0.028302256,0.034736566,0.049742065
test,im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,1,joy,4,fear,0.2606221,0.249685,0.06425689,0.044972964,0.20619872,0.2606221,0.17426425
test,i feel more amazed and more thankful for having e in our lives,5,surprise,5,surprise,0.3642075,0.12270127,0.27553284,0.08228462,0.033836167,0.12143754,0.3642075
test,i must confess that im still feeling very uncertain about how god is going to work everything out,4,fear,0,sadness,0.24023904,0.24023904,0.16746694,0.08754406,0.18752035,0.21589988,0.10132967
test,i have this really bad feeling that cold is what i will be for a few months,3,anger,0,sadness,0.3019168,0.3019168,0.08664958,0.03294767,0.18835208,0.2642127,0.12592113
test,ive been feeling sort of depressed,0,sadness,4,fear,0.3813766,0.28565034,0.010309284,0.0034994695,0.09269838,0.3813766,0.22646593
test,i am just feeling as indecisive as ever i suppose,4,fear,0,sadness,0.3800041,0.3800041,0.06471881,0.010759468,0.20311783,0.22637478,0.115024984
test,i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,0,sadness,2,love,0.4234715,0.09586412,0.25555608,0.4234715,0.060671885,0.0619179,0.10251848
test,i enjoy the day more when i feel cute,1,joy,1,joy,0.37077397,0.10081656,0.37077397,0.2852532,0.084624216,0.07249354,0.08603862
test,i was bonded to that point in time and still feel fond of this memory,2,love,1,joy,0.21795987,0.19671139,0.21795987,0.16929738,0.081129655,0.14559738,0.1893043
test,i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed,0,sadness,4,fear,0.3344752,0.30494624,0.051273752,0.018612158,0.13151865,0.3344752,0.159174
test,i sometimes feel is carried in my heart just by loving my child so fiercely,2,love,2,love,0.47671235,0.12573393,0.0882105,0.47671235,0.17203276,0.06733184,0.06997858
test,i feel she said quickly i am so glad,1,joy,4,fear,0.27847654,0.19909747,0.080206975,0.024310509,0.23597279,0.27847654,0.18193571
test,i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,2,love,4,fear,0.3169113,0.14985406,0.18975747,0.03944182,0.1571422,0.3169113,0.14689314
test,i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic,1,joy,1,joy,0.44128504,0.06178739,0.44128504,0.31679043,0.040615734,0.04826033,0.09126108
test,i am starting to feel like maybe i do want a relationship im just to stubborn to admit it,3,anger,3,anger,0.31686386,0.19083257,0.13253987,0.10239033,0.31686386,0.19250615,0.06486724
test,i did feel appreciative of the money that was coming in,1,joy,5,surprise,0.3211829,0.16159967,0.23844807,0.10973927,0.054805975,0.11422407,0.3211829
test,i feel are loyal especially after all ive experienced recently but i can trust him,2,love,0,sadness,0.27539915,0.27539915,0.12870824,0.05528017,0.18766536,0.23467687,0.11827024
test,i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion,2,love,2,love,0.37733355,0.1933794,0.1933282,0.37733355,0.10441441,0.06391856,0.067625865
test,i just feel so smug that we got the exploited and she gets bruno marzzz,1,joy,0,sadness,0.2997021,0.2997021,0.101302244,0.053071853,0.20095949,0.19475183,0.15021247
test,ive been soo excited for him to feel and it was amazing,1,joy,1,joy,0.40618345,0.11645854,0.40618345,0.07535845,0.0471357,0.09711404,0.25774986
test,i feel kinda lousy about myself,0,sadness,0,sadness,0.54359955,0.54359955,0.024245685,0.005244796,0.14241578,0.1939691,0.09052513
test,i know he does the same thing for so many passersby i feel special truly welcome in his country,1,joy,1,joy,0.43466952,0.08837955,0.43466952,0.3030148,0.042530425,0.039712235,0.09169336
test,i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,3,anger,4,fear,0.2384207,0.19903833,0.07683119,0.07271897,0.23627013,0.2384207,0.17672065
test,i feel so blessed to have friends i can come to,1,joy,2,love,0.49151754,0.03325871,0.34177014,0.49151754,0.030857408,0.034515988,0.06808019
test,i am feeling very strange but this is also present movement and i am trying this as one of way,4,fear,5,surprise,0.29438394,0.10007325,0.24578254,0.085176304,0.083478615,0.19110535,0.29438394
test,i feel like that s acceptable,1,joy,1,joy,0.261615,0.20928676,0.261615,0.13374923,0.1848328,0.13841322,0.07210297
test,i feel like im boring sometimes im okay with that,0,sadness,3,anger,0.3165704,0.14708233,0.164603,0.14141324,0.3165704,0.1305333,0.099797755
test,i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,3,anger,3,anger,0.3129942,0.1889766,0.037904423,0.05210672,0.3129942,0.30124947,0.10676862
test,i feel like life is so vain,0,sadness,0,sadness,0.19781661,0.19781661,0.13702129,0.1755727,0.18160944,0.1627735,0.14520639
test,i dropped off the script and left feeling dissatisfied with myself,3,anger,0,sadness,0.3072433,0.3072433,0.025903942,0.01954936,0.20877622,0.30222172,0.13630544
test,im starting to feel really pathetic giving the bulk of my enthusiasm these days to the kardashians us weekly and roseanne marathons and completely ignoring this blog,0,sadness,0,sadness,0.24868704,0.24868704,0.17000663,0.10629888,0.16499469,0.17978477,0.13022794
test,i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,2,love,1,joy,0.63255,0.04987918,0.63255,0.25130457,0.022486037,0.014097491,0.029682765
test,i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site,0,sadness,1,joy,0.3028465,0.06685395,0.3028465,0.2449565,0.06433094,0.10906524,0.21194696
test,i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,1,joy,2,love,0.5404348,0.043066725,0.24041651,0.5404348,0.07178571,0.03597124,0.068325095
test,i went to training feeling very disheartened,0,sadness,5,surprise,0.2984793,0.21044894,0.19154137,0.008841614,0.045706015,0.2449828,0.2984793
test,i feel so glad doing this,1,joy,1,joy,0.4323145,0.17197533,0.4323145,0.06086102,0.050334558,0.10087935,0.1836353
test,i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,1,joy,1,joy,0.37078384,0.15966365,0.37078384,0.28245267,0.07851906,0.050302617,0.058278136
test,i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been,0,sadness,5,surprise,0.29393974,0.23045693,0.11702861,0.029798659,0.08729228,0.24148381,0.29393974
test,i remember feeling nervous,4,fear,4,fear,0.44691637,0.15815493,0.004103083,0.0025668151,0.16024862,0.44691637,0.22801016
test,i feel the need to pimp this since raini my beloved rocky casting director loves it so much,1,joy,2,love,0.34253335,0.09927024,0.30452538,0.34253335,0.08240979,0.0693283,0.10193289
test,i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level,0,sadness,1,joy,0.3375518,0.17683515,0.3375518,0.16973692,0.083932586,0.11692728,0.11501616
test,i feel like i m the one being punished,0,sadness,0,sadness,0.30927917,0.30927917,0.0813199,0.026868077,0.1982864,0.2110465,0.17319998
test,i kept feeling wonderful as i ran and couldnt believe it,1,joy,1,joy,0.24687988,0.20221542,0.24687988,0.13779324,0.10370041,0.10957353,0.19983752
test,i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,0,sadness,2,love,0.30042738,0.13952014,0.2567681,0.30042738,0.109099805,0.08545958,0.10872501
test,i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,anger,0,sadness,0.3028314,0.3028314,0.08837927,0.028572306,0.1154436,0.27267706,0.19209628
test,i am working right now guys and feel horny and so much passion,2,love,2,love,0.62644273,0.051817812,0.19832774,0.62644273,0.059098724,0.026181968,0.038131077
test,i feel like im being greedy asking for something so expensive,3,anger,3,anger,0.30099577,0.2237937,0.20642537,0.08647587,0.30099577,0.13329974,0.04900957
test,i see him i feel friendly,1,joy,1,joy,0.3917452,0.14701508,0.3917452,0.21458529,0.08968233,0.067773215,0.08919888
test,i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,0,sadness,4,fear,0.32531002,0.26641107,0.049555287,0.018279616,0.21926884,0.32531002,0.12117513
test,i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,4,fear,0,sadness,0.30439135,0.30439135,0.07215403,0.016145037,0.17550988,0.2838939,0.1479058
test,i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,1,joy,0,sadness,0.21994421,0.21994421,0.17668054,0.10378577,0.16785805,0.17085318,0.16087827
test,i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto,1,joy,2,love,0.6309192,0.08851431,0.15663749,0.6309192,0.07281116,0.023228003,0.02788985
test,i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,3,anger,5,surprise,0.29565784,0.17347902,0.073554635,0.053201675,0.16344085,0.24066599,0.29565784
test,i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,1,joy,1,joy,0.37324092,0.08122746,0.37324092,0.33636957,0.045235127,0.05286829,0.111058585
test,i am or who i m with i always feel alone,0,sadness,2,love,0.37746796,0.12549813,0.21284886,0.37746796,0.10765177,0.06614739,0.110385865
test,i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,3,anger,2,love,0.40699098,0.06893788,0.14887765,0.40699098,0.15026394,0.10485854,0.12007104
test,i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,1,joy,0,sadness,0.22130004,0.22130004,0.20648728,0.095775984,0.11686378,0.17058544,0.18898751
test,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,0,sadness,2,love,0.38310996,0.16206859,0.11491437,0.38310996,0.17223424,0.09924046,0.06843236
test,i can t help but feel really nostalgic of the disney levels,2,love,1,joy,0.43923387,0.05467321,0.43923387,0.33870944,0.037691317,0.050994284,0.078697875
test,i feel is entirely more dangerous,3,anger,0,sadness,0.28528124,0.28528124,0.14166094,0.037107445,0.18674129,0.24100976,0.10819931
test,i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,1,joy,0,sadness,0.2669554,0.2669554,0.12924385,0.04941064,0.08817456,0.21392676,0.25228873
test,i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,1,joy,5,surprise,0.30625546,0.20124224,0.16729957,0.036869872,0.08093042,0.20740247,0.30625546
test,i feel like a may have mislead the very gracious readers of this blog,1,joy,2,love,0.27064526,0.11806843,0.20854905,0.27064526,0.11049824,0.116153345,0.17608568
test,i still feel confused and guilty about the whole thing,4,fear,0,sadness,0.28901708,0.28901708,0.024777114,0.0155257005,0.23510864,0.28227141,0.15330005
test,i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,4,fear,4,fear,0.37768808,0.24012688,0.027271604,0.0059167887,0.09839525,0.37768808,0.2506014
test,i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,0,sadness,0,sadness,0.2532556,0.2532556,0.08057652,0.037181042,0.16054767,0.24522263,0.22321656
test,i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,0,sadness,0,sadness,0.24834608,0.24834608,0.12102004,0.09252761,0.15865259,0.20703882,0.17241482
test,i still sit back and feel amazed by the whole thing,5,surprise,5,surprise,0.32416573,0.16329011,0.1285208,0.036659893,0.10763292,0.2397305,0.32416573
test,i feel rejected and i cant find what ive left behind,0,sadness,0,sadness,0.3425958,0.3425958,0.06915697,0.01728722,0.14063108,0.22770856,0.20262034
test,i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,0,sadness,0,sadness,0.29068342,0.29068342,0.05102018,0.15207396,0.22273965,0.15102133,0.13246147
test,i feel more so lately than ever that life is so precious,1,joy,1,joy,0.40469298,0.10746145,0.40469298,0.14995475,0.026786506,0.084562264,0.22654207
test,i feel completely burdened with my own intelligence,0,sadness,0,sadness,0.43534514,0.43534514,0.019817503,0.0073068836,0.1402459,0.30322328,0.094061285
test,i cant think of any emotional state that is worse than feeling generally worthless and unlovable,0,sadness,0,sadness,0.39947414,0.39947414,0.04395318,0.03476841,0.21819818,0.21023272,0.09337341
test,i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,1,joy,0,sadness,0.34357333,0.34357333,0.07359291,0.02616036,0.1823683,0.23853457,0.13577051
test,im feeling jolly by a href http www,1,joy,3,anger,0.21070272,0.12136823,0.121746264,0.18107012,0.21070272,0.17542806,0.1896847
test,i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,0,sadness,1,joy,0.27155384,0.17198059,0.27155384,0.1696807,0.14198992,0.15324287,0.09155209
test,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,4,fear,0,sadness,0.28222653,0.28222653,0.0547234,0.017996298,0.12899436,0.27848697,0.23757245
test,i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,1,joy,1,joy,0.54251194,0.025475556,0.54251194,0.330151,0.018319366,0.02250847,0.061033584
test,i woke up very early this morning feeling joyful,1,joy,5,surprise,0.4474285,0.14316829,0.114801176,0.028283745,0.06482724,0.20149109,0.4474285
test,i wonder how it feels to be loved by someone you love,2,love,2,love,0.31341478,0.12686607,0.1699089,0.31341478,0.12525174,0.10989767,0.15466082
test,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,joy,5,surprise,0.2551045,0.16555466,0.21117155,0.063517876,0.099927984,0.20472339,0.2551045
test,i feel cared for and accepted,2,love,2,love,0.43132347,0.059082057,0.4237933,0.43132347,0.027431572,0.020731555,0.03763806
test,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,2,love,1,joy,0.35398605,0.07456938,0.35398605,0.19563997,0.07373563,0.09412246,0.20794648
test,im feeling depressed again,0,sadness,4,fear,0.465963,0.26175612,0.0058926977,0.0012234787,0.19320126,0.465963,0.071963474
test,i feel i feel drained i feel as if talking to others will finish all my strength,0,sadness,0,sadness,0.3554237,0.3554237,0.26141804,0.078103244,0.08501473,0.124323696,0.095716625
test,i am feeling ok lots of bruising to my arms where they decided to remove blood from me,1,joy,0,sadness,0.2841533,0.2841533,0.05644781,0.09603059,0.23621453,0.21905664,0.10809712
test,i just don t feel that the others are worthwhile,1,joy,1,joy,0.36370802,0.07571884,0.36370802,0.13153699,0.09384207,0.1106864,0.22450773
test,im just feeling listless and bored or something,0,sadness,4,fear,0.30851254,0.28094497,0.027938223,0.017733915,0.22484638,0.30851254,0.14002396
test,i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,1,joy,0,sadness,0.22256392,0.22256392,0.16203375,0.10477257,0.16587588,0.19955073,0.14520313
test,i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,3,anger,2,love,0.24902076,0.18591355,0.115499556,0.24902076,0.1374719,0.13525468,0.17683962
test,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,3,anger,2,love,0.31681246,0.13923204,0.11353237,0.31681246,0.18175578,0.11781817,0.13084911
test,i have been feeling overwhelmed with it all and needing to take time out,5,surprise,0,sadness,0.30786842,0.30786842,0.053996246,0.008763505,0.07243659,0.29219362,0.26474166
test,im feeling dangerous and ill just write and figure out where the hell itll take me,3,anger,4,fear,0.3180675,0.22843099,0.04869632,0.031059101,0.2333752,0.3180675,0.14037088
test,i honestly thought impossible at this point i feel pretty,1,joy,5,surprise,0.3186604,0.21008219,0.12347137,0.010472519,0.06897983,0.2683336,0.3186604
test,i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,1,joy,4,fear,0.33237126,0.14490339,0.08100274,0.051101543,0.29236266,0.33237126,0.098258436
test,i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,3,anger,0,sadness,0.27432472,0.27432472,0.09483459,0.044577375,0.24603762,0.22301662,0.11720916
test,i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,0,sadness,0,sadness,0.34657434,0.34657434,0.060566757,0.026445372,0.30714506,0.20829065,0.050977875
test,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,1,joy,2,love,0.3681441,0.14892538,0.15391114,0.3681441,0.12599334,0.09192873,0.11109725
test,i might feel offended at times from hearing statements where that i strongly disagree,3,anger,4,fear,0.39781794,0.1345236,0.024882017,0.011930523,0.28342655,0.39781794,0.14741938
test,i can easily feel quite pressured by routines and i really noticed the difference while i was away,4,fear,4,fear,0.29672274,0.24286635,0.08306133,0.019384209,0.12342761,0.29672274,0.2345378
test,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,2,love,5,surprise,0.23610179,0.15418155,0.17871462,0.22085404,0.08823187,0.12191622,0.23610179
test,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,anger,1,joy,0.27562857,0.1785915,0.27562857,0.049912784,0.06683392,0.18352807,0.24550515
test,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,1,joy,1,joy,0.4060777,0.108611345,0.4060777,0.10982605,0.10568756,0.14928636,0.12051096
test,i also feel lethargic and again,0,sadness,0,sadness,0.32555088,0.32555088,0.06692986,0.012066981,0.1328571,0.25832075,0.20427445
test,im feeling somewhat nostalgic about the game just from the fact that its star wars,2,love,5,surprise,0.3076119,0.11538065,0.18829837,0.15621254,0.0738527,0.15864375,0.3076119
test,i don t feel like i should be punished to carry this burden even though i have been for four years now,0,sadness,0,sadness,0.300006,0.300006,0.08246991,0.03275862,0.28511682,0.21746871,0.08217998
test,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,3,anger,0,sadness,0.24877292,0.24877292,0.14081772,0.10246446,0.17156364,0.1805066,0.15587462
test,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,2,love,5,surprise,0.22899805,0.20201473,0.20164445,0.17524467,0.07445934,0.11763877,0.22899805
test,i feel all innocent now,1,joy,0,sadness,0.41122305,0.41122305,0.076885946,0.03507203,0.19476487,0.18875772,0.09329649
