split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,1,joy,1,joy,0.8770571,0.0040249205,0.8770571,0.0700838,0.005691747,0.007212031,0.03593046
test,i feel as though i am on another adventure and i am more curious about it than anything else,5,surprise,5,surprise,0.54460394,0.20433933,0.006795844,0.008610634,0.027341368,0.20830885,0.54460394
test,i also feel the sidebar is messy,0,sadness,5,surprise,0.5062318,0.26781324,0.0044026873,0.0038818722,0.08524753,0.13242282,0.5062318
test,i feel respected and secure where i can journey toward loving and be loved in return,1,joy,2,love,0.6435248,0.00022677268,0.3556974,0.6435248,0.00020698862,0.00018540827,0.00015867651
test,im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb,1,joy,0,sadness,0.8181821,0.8181821,0.037171256,0.003002712,0.0037276384,0.085441284,0.052475054
test,i feel more amazed and more thankful for having e in our lives,5,surprise,1,joy,0.7219293,0.0037036107,0.7219293,0.24859558,0.0041127256,0.0034493655,0.01820942
test,i must confess that im still feeling very uncertain about how god is going to work everything out,4,fear,0,sadness,0.41533986,0.41533986,0.01066622,0.016878756,0.05234577,0.18715315,0.31761625
test,i have this really bad feeling that cold is what i will be for a few months,3,anger,4,fear,0.59358853,0.38143384,0.00029052823,0.00029652697,0.013332337,0.59358853,0.011058162
test,ive been feeling sort of depressed,0,sadness,0,sadness,0.6805561,0.6805561,0.003449736,0.0041054212,0.058453586,0.20636578,0.047069393
test,i am just feeling as indecisive as ever i suppose,4,fear,0,sadness,0.66573024,0.66573024,0.0007836203,0.000733645,0.03029357,0.25169203,0.05076692
test,i felt abandoned for what seemed like the millionth time in my life and i spent the last several days feeling sorry for myself when i should have been picking myself up in order to help my friends,0,sadness,0,sadness,0.6461554,0.6461554,0.020685852,0.030021474,0.09479316,0.113766894,0.09457712
test,i enjoy the day more when i feel cute,1,joy,1,joy,0.5987156,0.019363562,0.5987156,0.26673526,0.019605588,0.017497107,0.078082986
test,i was bonded to that point in time and still feel fond of this memory,2,love,1,joy,0.63056576,0.00021794824,0.63056576,0.36874273,0.00016643273,0.00013386665,0.00017326114
test,i will remember to come to you when i feel beaten and depressed because in faith only can we truly be healed,0,sadness,0,sadness,0.70661944,0.70661944,0.0004434671,0.00093610364,0.25867167,0.028970087,0.0043593035
test,i sometimes feel is carried in my heart just by loving my child so fiercely,2,love,2,love,0.61451226,0.00028512505,0.38438228,0.61451226,0.00024603904,0.00020664794,0.00036773417
test,i feel she said quickly i am so glad,1,joy,1,joy,0.92311096,0.0067440365,0.92311096,0.038912576,0.0061481595,0.006735992,0.018348271
test,i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,2,love,1,joy,0.9693113,0.0023642236,0.9693113,0.0072732773,0.003423295,0.0041558384,0.013472032
test,i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic,1,joy,1,joy,0.5174419,0.033189707,0.5174419,0.23273416,0.02662356,0.023465862,0.16654469
test,i am starting to feel like maybe i do want a relationship im just to stubborn to admit it,3,anger,3,anger,0.4963088,0.105634525,0.00021366554,0.00029996358,0.4963088,0.377355,0.020188034
test,i did feel appreciative of the money that was coming in,1,joy,1,joy,0.9508518,0.0013017054,0.9508518,0.03778881,0.0014443567,0.0012917614,0.0073216935
test,i feel are loyal especially after all ive experienced recently but i can trust him,2,love,2,love,0.83889836,0.00061432173,0.1586595,0.83889836,0.00058100047,0.0005180391,0.00072880293
test,i feel a pain in my own heart as every priestess in the temple drops as every single ven who is devoted to talia loses their devotions and takes a rank of injury equal to their devotion,2,love,0,sadness,0.72918624,0.72918624,0.00018652235,0.0006595778,0.021985082,0.24066228,0.007320236
test,i just feel so smug that we got the exploited and she gets bruno marzzz,1,joy,0,sadness,0.2846267,0.2846267,0.015625523,0.021091681,0.24017437,0.22584441,0.21263738
test,ive been soo excited for him to feel and it was amazing,1,joy,1,joy,0.815925,0.0020018776,0.815925,0.15437965,0.0022663735,0.0020683452,0.0233588
test,i feel kinda lousy about myself,0,sadness,0,sadness,0.38893017,0.38893017,0.0069224224,0.0068820524,0.07157717,0.3828119,0.14287624
test,i know he does the same thing for so many passersby i feel special truly welcome in his country,1,joy,1,joy,0.7823603,0.0036562097,0.7823603,0.20139012,0.0030384585,0.0034610801,0.0060937875
test,i didnt start feeling the excitement until the movie was almost over and then it started coming in violent waves,3,anger,1,joy,0.34954077,0.07518784,0.34954077,0.11089318,0.10103947,0.088560954,0.27477774
test,i feel so blessed to have friends i can come to,1,joy,1,joy,0.81195706,0.0005308282,0.81195706,0.18615188,0.00046988198,0.0004940502,0.00039624184
test,i am feeling very strange but this is also present movement and i am trying this as one of way,4,fear,5,surprise,0.4267557,0.3324532,0.028085336,0.023044424,0.028606739,0.1610546,0.4267557
test,i feel like that s acceptable,1,joy,1,joy,0.65687937,0.02929208,0.65687937,0.1937215,0.029632634,0.03569888,0.054775488
test,i feel like im boring sometimes im okay with that,0,sadness,0,sadness,0.6290946,0.6290946,0.023227798,0.035978716,0.08872123,0.118300796,0.1046769
test,i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,3,anger,0,sadness,0.5830793,0.5830793,0.020591907,0.030126736,0.10363091,0.15509364,0.10747762
test,i feel like life is so vain,0,sadness,0,sadness,0.8544808,0.8544808,0.0006786644,0.000779771,0.0074730576,0.12091959,0.015668118
test,i dropped off the script and left feeling dissatisfied with myself,3,anger,0,sadness,0.7466853,0.7466853,0.017618496,0.01702859,0.068268396,0.066367716,0.08403139
test,im starting to feel really pathetic giving the bulk of my enthusiasm these days to the kardashians us weekly and roseanne marathons and completely ignoring this blog,0,sadness,0,sadness,0.78044546,0.78044546,0.00030005735,0.00028070016,0.0061533786,0.1422832,0.070537284
test,i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,2,love,2,love,0.54556185,0.00015747432,0.45351386,0.54556185,0.00019449096,0.00017986311,0.0003924088
test,i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site,0,sadness,5,surprise,0.27083397,0.26225707,0.12089136,0.09496773,0.11745285,0.13359708,0.27083397
test,i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,1,joy,2,love,0.8754699,0.0075779627,0.08739638,0.8754699,0.005201621,0.0057217698,0.018632336
test,i went to training feeling very disheartened,0,sadness,0,sadness,0.48899022,0.48899022,0.007098951,0.007728403,0.10523286,0.30687916,0.08407033
test,i feel so glad doing this,1,joy,1,joy,0.93810874,0.0005650742,0.93810874,0.059720363,0.0005193346,0.00050221157,0.00058437453
test,i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,1,joy,1,joy,0.62062204,0.0002809868,0.62062204,0.37835383,0.0002686069,0.00024959387,0.0002250083
test,i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been,0,sadness,0,sadness,0.93871117,0.93871117,0.0007979226,0.00047979114,0.04437603,0.0016542954,0.01398079
test,i remember feeling nervous,4,fear,4,fear,0.56824136,0.24344712,0.009393544,0.010982145,0.073797025,0.56824136,0.094138786
test,i feel the need to pimp this since raini my beloved rocky casting director loves it so much,1,joy,2,love,0.61900383,0.0014327645,0.013846378,0.61900383,0.06960162,0.059810877,0.2363045
test,i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level,0,sadness,0,sadness,0.9305113,0.9305113,0.0006658677,0.0008257314,0.013225103,0.04379293,0.010979008
test,i feel like i m the one being punished,0,sadness,0,sadness,0.5420997,0.5420997,0.008943249,0.011963555,0.11859898,0.19733788,0.12105667
test,i kept feeling wonderful as i ran and couldnt believe it,1,joy,1,joy,0.7247562,0.01778128,0.7247562,0.15930645,0.015105327,0.0250202,0.05803046
test,i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,0,sadness,0,sadness,0.26724008,0.26724008,0.13577439,0.11444168,0.16205618,0.17523992,0.14524773
test,i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,anger,0,sadness,0.38559556,0.38559556,0.015646584,0.016863884,0.20886065,0.17439061,0.19864266
test,i am working right now guys and feel horny and so much passion,2,love,3,anger,0.5851492,0.0494212,0.13039501,0.07788529,0.5851492,0.052116185,0.105033174
test,i feel like im being greedy asking for something so expensive,3,anger,5,surprise,0.48365656,0.18268518,0.010860174,0.018316891,0.1565023,0.1479789,0.48365656
test,i see him i feel friendly,1,joy,1,joy,0.5710143,0.022808334,0.5710143,0.29595235,0.02518864,0.02421616,0.06082028
test,i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,0,sadness,0,sadness,0.44201687,0.44201687,0.019457418,0.019167867,0.12779653,0.19627875,0.19528261
test,i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,4,fear,0,sadness,0.57486373,0.57486373,0.015295386,0.023069512,0.08506492,0.22106703,0.08063937
test,i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,1,joy,2,love,0.62145454,0.020930864,0.18691957,0.62145454,0.01803537,0.018982438,0.13367715
test,i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto,1,joy,1,joy,0.7184916,0.002465815,0.7184916,0.262126,0.0015278552,0.0021535826,0.013235155
test,i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,3,anger,0,sadness,0.8846151,0.8846151,0.0018019897,0.0018794345,0.0066264365,0.007934171,0.09714296
test,i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,1,joy,1,joy,0.8095996,0.0012964634,0.8095996,0.18431485,0.0009946249,0.0010942753,0.0027003193
test,i am or who i m with i always feel alone,0,sadness,0,sadness,0.6813986,0.6813986,0.015473055,0.015591161,0.03592375,0.20207763,0.049535863
test,i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,3,anger,4,fear,0.5650938,0.0075861122,0.00036610762,0.00039596995,0.35020405,0.5650938,0.076353975
test,i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,1,joy,1,joy,0.79322326,0.0015207425,0.79322326,0.19728,0.0017362736,0.0017015046,0.0045381538
test,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,0,sadness,4,fear,0.43835625,0.3679159,0.023601824,0.014290402,0.06843508,0.43835625,0.087400526
test,i can t help but feel really nostalgic of the disney levels,2,love,1,joy,0.99279046,0.00070298143,0.99279046,0.0036509747,0.00075226853,0.0007873367,0.0013160473
test,i feel is entirely more dangerous,3,anger,4,fear,0.8918134,0.041133855,0.0018561038,0.0020388744,0.042273235,0.8918134,0.020884566
test,i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,1,joy,1,joy,0.89271486,0.010370485,0.89271486,0.055220496,0.0066480087,0.008302921,0.026743267
test,i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,1,joy,1,joy,0.5926093,0.048686586,0.5926093,0.1037458,0.05030273,0.048987176,0.15566842
test,i feel like a may have mislead the very gracious readers of this blog,1,joy,5,surprise,0.29669273,0.22634318,0.00011115536,0.00011098812,0.2192183,0.2575237,0.29669273
test,i still feel confused and guilty about the whole thing,4,fear,4,fear,0.57296276,0.38205716,0.00047668914,0.00053411414,0.020138133,0.57296276,0.023831133
test,i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,4,fear,4,fear,0.9714421,0.004613191,0.0006159901,0.0007319339,0.018395055,0.9714421,0.0042017265
test,i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,0,sadness,0,sadness,0.8454733,0.8454733,0.00085195317,0.0006232211,0.12244236,0.008942831,0.021666205
test,i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,0,sadness,0,sadness,0.95746756,0.95746756,0.0010889994,0.0010902982,0.014685207,0.020889275,0.004778721
test,i still sit back and feel amazed by the whole thing,5,surprise,1,joy,0.76307607,0.0032093762,0.76307607,0.018333709,0.003281171,0.003281376,0.2088183
test,i feel rejected and i cant find what ive left behind,0,sadness,4,fear,0.49745542,0.38694233,0.00060854416,0.0007608278,0.047538124,0.49745542,0.06669469
test,i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,0,sadness,0,sadness,0.29382643,0.29382643,0.05716344,0.03400539,0.16672418,0.22183737,0.22644319
test,i feel more so lately than ever that life is so precious,1,joy,1,joy,0.37867287,0.3367963,0.37867287,0.13969457,0.032574765,0.042292867,0.069968574
test,i feel completely burdened with my own intelligence,0,sadness,0,sadness,0.43126675,0.43126675,0.026218899,0.02550984,0.15569991,0.2015934,0.1597112
test,i cant think of any emotional state that is worse than feeling generally worthless and unlovable,0,sadness,3,anger,0.46488678,0.03996637,0.025292361,0.019598372,0.46488678,0.24960358,0.20065244
test,i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,1,joy,1,joy,0.8034255,0.025937743,0.8034255,0.05367881,0.01899172,0.02057165,0.07739447
test,im feeling jolly by a href http www,1,joy,1,joy,0.9283897,0.0014232317,0.9283897,0.041742444,0.001484247,0.0017102291,0.025250075
test,i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,0,sadness,5,surprise,0.7040706,0.12310507,0.007766656,0.010230597,0.045915447,0.10891159,0.7040706
test,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,4,fear,0,sadness,0.5618481,0.5618481,0.0010763713,0.0030306403,0.0048560537,0.4146765,0.014512374
test,i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,1,joy,1,joy,0.62124187,0.00018402761,0.62124187,0.37758198,0.00021681581,0.00017199421,0.0006032245
test,i woke up very early this morning feeling joyful,1,joy,1,joy,0.54323685,0.03159618,0.54323685,0.33438236,0.028602377,0.030816771,0.031365458
test,i wonder how it feels to be loved by someone you love,2,love,2,love,0.6410912,0.000995318,0.33481964,0.6410912,0.0007096967,0.0008332958,0.02155078
test,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,joy,5,surprise,0.31156737,0.22112067,0.1398917,0.096580915,0.099603996,0.13123533,0.31156737
test,i feel cared for and accepted,2,love,1,joy,0.6202153,0.002363094,0.6202153,0.37118202,0.0021293052,0.002207472,0.0019028618
test,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,2,love,1,joy,0.49453992,0.024051372,0.49453992,0.34177914,0.025861222,0.031335592,0.08243276
test,im feeling depressed again,0,sadness,0,sadness,0.49159417,0.49159417,0.0014092659,0.0016613994,0.05244553,0.43300396,0.019885732
test,i feel i feel drained i feel as if talking to others will finish all my strength,0,sadness,0,sadness,0.9153777,0.9153777,0.00059545797,0.00058329344,0.010439847,0.06446557,0.008538144
test,i am feeling ok lots of bruising to my arms where they decided to remove blood from me,1,joy,0,sadness,0.73038405,0.73038405,0.00024199446,0.00021739192,0.019534968,0.22276303,0.02685861
test,i just don t feel that the others are worthwhile,1,joy,0,sadness,0.45758653,0.45758653,0.016662009,0.014201552,0.044813734,0.12503557,0.3417006
test,im just feeling listless and bored or something,0,sadness,4,fear,0.5005483,0.4599357,0.0010261332,0.001245609,0.014800771,0.5005483,0.022443438
test,i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,1,joy,1,joy,0.97546095,0.00024281383,0.97546095,0.023101158,0.00024426787,0.00023541194,0.0007152841
test,i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,3,anger,4,fear,0.4287293,0.28055128,0.00025711345,0.00025714157,0.28647786,0.4287293,0.0037273096
test,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,3,anger,1,joy,0.57606554,0.0019931297,0.57606554,0.01934689,0.0016819085,0.0008025019,0.40011007
test,i have been feeling overwhelmed with it all and needing to take time out,5,surprise,0,sadness,0.71400845,0.71400845,0.024178015,0.008036357,0.0797265,0.12714213,0.046908546
test,im feeling dangerous and ill just write and figure out where the hell itll take me,3,anger,4,fear,0.47010133,0.02685612,0.00017123687,0.00019367633,0.329872,0.47010133,0.17280558
test,i honestly thought impossible at this point i feel pretty,1,joy,5,surprise,0.40059555,0.13268143,0.16118984,0.09912919,0.07727325,0.1291307,0.40059555
test,i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,1,joy,5,surprise,0.29043907,0.19832845,0.068204075,0.08736197,0.12885943,0.22680692,0.29043907
test,i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,3,anger,0,sadness,0.40258572,0.40258572,0.00026631387,0.0002636004,0.18765295,0.37435725,0.034874137
test,i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,0,sadness,0,sadness,0.5133992,0.5133992,0.09921597,0.07374949,0.09512356,0.06897618,0.14953563
test,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,1,joy,5,surprise,0.7370802,0.062199753,0.0037184579,0.0074617686,0.07832636,0.11121349,0.7370802
test,i might feel offended at times from hearing statements where that i strongly disagree,3,anger,4,fear,0.646134,0.0404773,0.0034350902,0.0038410623,0.27340454,0.646134,0.032707926
test,i can easily feel quite pressured by routines and i really noticed the difference while i was away,4,fear,4,fear,0.29471785,0.20363614,0.057129454,0.11533252,0.15486895,0.29471785,0.17431511
test,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,2,love,5,surprise,0.2921617,0.109482534,0.25394204,0.20672801,0.063291796,0.074394,0.2921617
test,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,anger,1,joy,0.3829544,0.07543531,0.3829544,0.2321337,0.043961957,0.069746174,0.19576846
test,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,1,joy,5,surprise,0.699292,0.07240672,0.023977958,0.023025617,0.053726595,0.12757105,0.699292
test,i also feel lethargic and again,0,sadness,0,sadness,0.53669727,0.53669727,0.000645001,0.00033716028,0.015171715,0.43408614,0.013062734
test,im feeling somewhat nostalgic about the game just from the fact that its star wars,2,love,1,joy,0.98116666,0.0007788404,0.98116666,0.003323985,0.0007883733,0.0059397505,0.008002432
test,i don t feel like i should be punished to carry this burden even though i have been for four years now,0,sadness,4,fear,0.32099542,0.2673203,0.03375861,0.03085432,0.18347715,0.32099542,0.16359419
test,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,3,anger,5,surprise,0.3559891,0.05980028,0.25046402,0.1798708,0.07483466,0.07904114,0.3559891
test,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,2,love,1,joy,0.417328,0.06686987,0.417328,0.24281958,0.05229813,0.049816657,0.17086773
test,i feel all innocent now,1,joy,1,joy,0.39228347,0.114159204,0.39228347,0.16132137,0.057617217,0.058748797,0.21586993
test,i feel hopeful with this new treatment to extend my life,1,joy,1,joy,0.97153234,0.00063400425,0.97153234,0.025781482,0.0006943986,0.00065386493,0.00070396933
test,i feel like an idiot for trusting you though,1,joy,4,fear,0.6235044,0.19364086,0.0006342908,0.0008223175,0.11910625,0.6235044,0.06229186
test,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,0,sadness,5,surprise,0.31174746,0.11476182,0.27308592,0.07535769,0.083708115,0.14133902,0.31174746
test,i have a feeling i kinda lost my best friend,0,sadness,0,sadness,0.637947,0.637947,0.03271578,0.02589313,0.034874063,0.11236841,0.15620163
test,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,0,sadness,0,sadness,0.945852,0.945852,0.0053924504,0.0016001404,0.0391126,0.0056715617,0.0023713273
test,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,love,0,sadness,0.6728069,0.6728069,0.002200541,0.004740777,0.23428056,0.062172167,0.02379896
test,i went to a wedding this weekend and i have to say i was feeling very important,1,joy,5,surprise,0.28535807,0.23364751,0.1880902,0.13312156,0.07050052,0.08928218,0.28535807
test,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,love,0,sadness,0.8204478,0.8204478,0.056168057,0.023127325,0.026962308,0.029682372,0.043612182
test,i feel less shy about exploring roles in more physical ways,4,fear,1,joy,0.5694997,0.04538888,0.5694997,0.11590686,0.03550066,0.045990553,0.18771343
test,i replied feeling strange at giving the orders,5,surprise,5,surprise,0.70902854,0.1540393,0.012853273,0.016290627,0.04018933,0.0675989,0.70902854
test,i chant the invocation and feel his force supporting me as i teach,1,joy,2,love,0.2457143,0.1555044,0.22288816,0.2457143,0.15195696,0.12460755,0.0993286
test,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,1,joy,1,joy,0.97576076,0.0019668727,0.97576076,0.015901243,0.0016993311,0.001468928,0.0032028481
test,i am really hurt and i feel unimportant and that sucks,0,sadness,0,sadness,0.45468342,0.45468342,0.00016085141,0.00015960606,0.14726625,0.38767514,0.010054764
test,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,1,joy,5,surprise,0.32936424,0.05581308,0.32377636,0.18402661,0.052911874,0.054107785,0.32936424
test,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,1,joy,1,joy,0.2630954,0.09348527,0.2630954,0.22779131,0.11237682,0.1303444,0.17290683
test,i made some chilli oil because it s monday and i was feeling dangerous,3,anger,4,fear,0.4590669,0.094304495,0.009363195,0.008446206,0.3804516,0.4590669,0.048367616
test,i started walking again yesterday and it feels amazing,1,joy,1,joy,0.4828834,0.047026828,0.4828834,0.20690511,0.037137054,0.042339444,0.18370824
test,ive also been feeling somewhat emo irritable lately,3,anger,0,sadness,0.40192372,0.40192372,0.0004336794,0.00032473364,0.06011286,0.37311658,0.16408849
test,i felt joyful then it subsided now i feel joyful again,1,joy,1,joy,0.8720628,0.017926527,0.8720628,0.042876545,0.015623826,0.016643455,0.03486681
test,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,4,fear,4,fear,0.547433,0.05931265,0.00093636767,0.0010421192,0.024934305,0.547433,0.36634156
test,i feel completely distracted and emotionally drained,3,anger,0,sadness,0.61024237,0.61024237,0.008751181,0.00798566,0.07094738,0.23895463,0.06311882
test,i exhausted and feeling a little morose but now im livid on top of everything else,0,sadness,0,sadness,0.4438924,0.4438924,0.00017451368,0.0001583293,0.16306612,0.35736415,0.0353445
test,i feel so safe and tucked away,1,joy,1,joy,0.574914,0.06420974,0.574914,0.22233464,0.032328364,0.037174303,0.06903895
test,im feeling too tortured to write today,4,fear,0,sadness,0.72778535,0.72778535,0.0023025179,0.0027524477,0.05526256,0.18547481,0.026422229
test,i promise youll feel inspired afterwards,1,joy,1,joy,0.8013494,0.00946343,0.8013494,0.13915642,0.011715178,0.012274657,0.026040964
test,i feel however i have something far more precious than feelings,1,joy,1,joy,0.34529418,0.1283023,0.34529418,0.15973906,0.1002515,0.10341516,0.16299772
test,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,love,1,joy,0.24795732,0.09984986,0.24795732,0.2467842,0.06727269,0.12805426,0.21008162
test,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,0,sadness,0,sadness,0.70249164,0.70249164,0.0008746258,0.0005839185,0.0067569218,0.26051757,0.028775316
test,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,2,love,1,joy,0.986558,0.00079573964,0.986558,0.010478749,0.0007774943,0.0007330798,0.0006569395
test,i had come to associate the bad feelings with bad behaviour and this only continued,0,sadness,3,anger,0.511375,0.072714485,0.00022958794,0.00026825254,0.511375,0.41365275,0.0017600132
test,i feel a lot of affection for you that is longing to be conveyed,2,love,2,love,0.64541537,0.00043582043,0.353139,0.64541537,0.00022838192,0.00020129577,0.0005801282
test,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,4,fear,4,fear,0.9785153,0.010773837,0.0004116411,0.0004499319,0.0042415364,0.9785153,0.0056078243
test,i feel like it was a bit of divine intervention for me,1,joy,5,surprise,0.92883617,0.018045424,0.020513253,0.020966148,0.0043310397,0.007308005,0.92883617
test,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,0,sadness,1,joy,0.58930296,0.0030184165,0.58930296,0.3072629,0.09631313,0.0012090618,0.002893475
test,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,3,anger,3,anger,0.83134264,0.13772601,0.00026262845,0.0003116781,0.83134264,0.018927729,0.011429322
test,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,0,sadness,0,sadness,0.5475476,0.5475476,0.00018949466,0.00017811974,0.13175173,0.2317326,0.08860053
test,i feel happy about this solution,1,joy,1,joy,0.9958258,0.0003375678,0.9958258,0.002746645,0.00036056197,0.00032552725,0.00040375788
test,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,4,fear,1,joy,0.886767,0.011377984,0.886767,0.041282825,0.013939314,0.024652159,0.02198065
test,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,anger,5,surprise,0.8917857,0.035883214,0.003776736,0.005206704,0.023681032,0.039666597,0.8917857
test,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,sadness,3,anger,0.3526553,0.1957086,0.015228389,0.016184377,0.3526553,0.21812841,0.20209496
test,i think were on a level of understanding though i still feel hes hesitant,4,fear,5,surprise,0.5882597,0.112502635,0.034873515,0.034797415,0.08650095,0.14306577,0.5882597
test,i just feel so virtuous when we go on a fieldtrip,1,joy,1,joy,0.8850654,0.00045825605,0.8850654,0.11248888,0.00048845087,0.00044676175,0.0010522109
test,im not gonna lie i was kinda sad and down and feeling pretty lonely,0,sadness,0,sadness,0.7095461,0.7095461,0.0010379046,0.0018704324,0.052432876,0.23010038,0.0050122505
test,im feeling ecstatic about right now the classy ever after redesign project begins this week,1,joy,1,joy,0.7175733,0.00029203083,0.7175733,0.23906082,0.00026861505,0.00025872097,0.042546477
test,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,anger,3,anger,0.7690756,0.060019683,0.0035496182,0.004151225,0.7690756,0.1188288,0.04437511
test,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,0,sadness,0,sadness,0.68290734,0.68290734,0.0010958355,0.0014352245,0.05746449,0.24869631,0.00840091
test,i feel more aggravated and annoyed by their visits,3,anger,0,sadness,0.48517844,0.48517844,0.0002656459,0.00028400775,0.2878125,0.21872862,0.007730797
