split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i managed to re learn feeling insecure again,4,fear,4,fear,0.9962838,5.9879294e-05,0.00039601792,0.00013347868,4.9557104e-05,0.9962838,0.0030772833
test,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,5,surprise,0,sadness,0.5578643,0.5578643,0.07556747,0.009354772,0.30427566,0.045243256,0.0076946323
test,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,joy,0,sadness,0.50355875,0.50355875,0.42202184,0.006396346,0.03423596,0.031629056,0.0021581072
test,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,1,joy,1,joy,0.99224263,0.00015177598,0.99224263,0.0074868477,4.2830878e-05,7.0007394e-05,5.8635646e-06
test,i feel agitated a lot im straddling articulacy and incoherence,3,anger,3,anger,0.8270531,0.001536578,0.0021645792,0.009567154,0.8270531,0.15190187,0.0077767386
test,i start to feel a little overwhelmed knowing i have to make still,5,surprise,5,surprise,0.5705494,0.00023249126,8.3026716e-05,0.00018146362,0.00020142204,0.42875212,0.5705494
test,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,0,sadness,0,sadness,0.9999242,0.9999242,4.5152927e-05,7.912778e-06,3.8438334e-06,1.863402e-05,3.9056553e-07
test,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,5,surprise,5,surprise,0.9346666,0.0006548404,0.001264737,0.0018911219,0.0041224966,0.057400197,0.9346666
test,i felt confused me sometimes that makes me feel useless,0,sadness,0,sadness,0.9965283,0.9965283,0.00024714484,1.4347207e-05,0.001621751,0.0015623485,2.6057945e-05
test,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,0,sadness,0,sadness,0.9999652,0.9999652,7.710388e-06,3.7062628e-07,6.964652e-06,1.9438708e-05,3.3949203e-07
test,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,anger,0,sadness,0.95060575,0.95060575,0.0002071774,1.4397401e-05,0.047774915,0.0013974478,3.9259965e-07
test,i never been feel this ashame this humiliated in life,0,sadness,0,sadness,0.9999473,0.9999473,1.5057217e-05,7.400728e-07,1.6150369e-05,2.0763686e-05,1.2830486e-07
test,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,0,sadness,0,sadness,0.9995974,0.9995974,0.00018548436,1.8992545e-05,7.0643226e-05,0.000121620986,5.8304736e-06
test,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,0,sadness,0,sadness,0.9995958,0.9995958,0.00012277064,3.7955317e-05,0.00018780155,5.4852153e-05,7.9654365e-07
test,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,2,love,2,love,0.9219956,0.00015976632,0.077109374,0.9219956,0.00032010925,0.00032824936,8.690851e-05
test,i remain hopeful that the feeling i have is actually excitement a long missed friend,0,sadness,0,sadness,0.97142416,0.97142416,0.027419103,5.8392514e-05,0.0009140217,0.00018257453,1.7187508e-06
test,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,0,sadness,0,sadness,0.99964404,0.99964404,0.0001593855,3.2186344e-06,0.00017276598,2.0519137e-05,1.0335544e-07
test,i got off the phone feeling numb,0,sadness,0,sadness,0.99954057,0.99954057,0.00017493498,7.2897424e-06,0.00017688685,9.7322525e-05,3.0088463e-06
test,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,4,fear,4,fear,0.9998222,3.394399e-05,6.1319195e-05,2.4488083e-06,1.0426863e-05,0.9998222,6.9723515e-05
test,i feel much lighter clearer and more energetic,1,joy,1,joy,0.998607,0.00017528654,0.998607,0.0006789416,0.0005214087,1.6231952e-05,1.3296794e-06
test,i feel heartless even though my heart hurts,3,anger,3,anger,0.99883527,9.012895e-05,4.022092e-05,0.00015151779,0.99883527,0.0008784332,4.48395e-06
test,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,0,sadness,0,sadness,0.9992995,0.9992995,0.000550975,5.9698727e-05,5.6434525e-05,3.0364607e-05,2.9256898e-06
test,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,5,surprise,1,joy,0.5452154,0.00014226002,0.5452154,0.00080023095,0.0025746317,0.015700215,0.43556723
test,i feel so much boring with my straight hair for all over years haha,0,sadness,0,sadness,0.9999527,0.9999527,2.5193682e-05,4.8925324e-07,3.1213415e-06,1.8287168e-05,3.549654e-07
test,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,0,sadness,0,sadness,0.9997002,0.9997002,0.00027984576,5.477306e-06,4.34242e-06,9.04667e-06,1.1533667e-06
test,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,5,surprise,5,surprise,0.9678326,0.00022186551,0.00045632865,0.0024478168,0.0057197884,0.023321534,0.9678326
test,ive come to feel about a supporting character in one of my all time favorite films giant,1,joy,2,love,0.9218759,3.9738534e-05,0.07789407,0.9218759,3.302241e-05,6.3574524e-05,9.36889e-05
test,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,2,love,2,love,0.9842935,1.1944626e-05,0.01562859,0.9842935,1.1442196e-05,2.1171478e-05,3.3293563e-05
test,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,0,sadness,0,sadness,0.9999807,0.9999807,1.11552645e-05,6.9391984e-07,2.1710978e-06,4.964604e-06,1.799106e-07
test,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,1,joy,1,joy,0.9995683,0.00017862293,0.9995683,3.3437016e-05,0.00016887987,4.6594618e-05,4.157268e-06
test,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,1,joy,1,joy,0.99948347,0.00013106289,0.99948347,0.0003579535,1.8676894e-05,8.246178e-06,6.4412274e-07
test,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,0,sadness,0,sadness,0.99928564,0.99928564,0.00050080125,1.1384951e-05,0.00015231705,4.67795e-05,2.9873436e-06
test,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,0,sadness,3,anger,0.95082945,0.04605762,0.001812118,0.00022550914,0.95082945,0.0010647463,1.0496829e-05
test,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,0,sadness,1,joy,0.9259923,0.040111873,0.9259923,0.019567538,0.007872958,0.005031557,0.0014238637
test,i just feel troubled,0,sadness,0,sadness,0.9996599,0.9996599,5.349885e-05,6.558314e-06,0.0001616652,0.000113244,5.1698385e-06
test,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,1,joy,1,joy,0.99491656,5.3764237e-05,0.99491656,0.0048701074,0.00010641218,3.955587e-05,1.35907985e-05
test,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,2,love,2,love,0.9745876,0.0002044586,0.02462564,0.9745876,0.00010140622,0.00015826058,0.00032258595
test,i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,1,joy,1,joy,0.99977845,1.7431628e-05,0.99977845,0.00019526307,3.9446218e-06,2.3337634e-06,2.5759218e-06
test,i woke up i feel thankful to god for giving me another day to go on,1,joy,1,joy,0.9999236,1.1755921e-05,0.9999236,5.3417818e-05,5.060906e-06,4.527926e-06,1.6182446e-06
test,i feel like it is so important for me to publicly bless my virus,1,joy,1,joy,0.99741036,2.463225e-05,0.99741036,0.0025501251,6.361859e-06,7.1591294e-06,1.2518859e-06
test,i feel thrilled that by the end of the month this round will be completed and i can begin to recover,1,joy,1,joy,0.99996305,2.8368956e-06,0.99996305,3.1438714e-05,1.0907582e-06,7.5164587e-07,7.806308e-07
test,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,1,joy,1,joy,0.9334066,0.045935687,0.9334066,0.010545603,0.0052446444,0.004716958,0.00015057516
test,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,0,sadness,0,sadness,0.9998944,0.9998944,2.1176129e-05,6.875853e-06,3.8668877e-05,3.8014045e-05,8.25805e-07
test,i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,0,sadness,0,sadness,0.9996358,0.9996358,0.00032454304,4.166201e-06,2.1567033e-05,1.3189247e-05,6.761416e-07
test,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,0,sadness,0,sadness,0.99768126,0.99768126,0.00038578582,1.9627398e-05,0.0018628805,5.017881e-05,2.9043562e-07
test,im feeling a little dirty,0,sadness,0,sadness,0.99936455,0.99936455,0.00010211278,5.918455e-06,8.561707e-05,0.00043792336,3.7755312e-06
test,i feel so relieved and happy to realize what is being said,1,joy,1,joy,0.9999536,2.82751e-06,0.9999536,3.940096e-05,2.8903808e-06,7.240099e-07,4.2957944e-07
test,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,0,sadness,0,sadness,0.99984586,0.99984586,7.07747e-05,2.0780595e-05,1.6249734e-05,4.473118e-05,1.6740863e-06
test,i do not feel assured,1,joy,1,joy,0.99902225,9.844111e-05,0.99902225,0.00065578736,9.0320944e-05,7.802832e-05,5.5096476e-05
test,i feel i m handling it well and i m enjoying it he said,1,joy,1,joy,0.9980393,0.0001606122,0.9980393,0.001568762,0.00015206877,4.6740275e-05,3.247949e-05
test,im not feeling the jolly this year though,1,joy,1,joy,0.99421906,0.00034660738,0.99421906,0.0041156034,0.00089144503,0.0001822482,0.00024511619
test,i feel special excitement and happiness,1,joy,1,joy,0.9999366,4.790695e-06,0.9999366,4.4705088e-05,1.2212486e-05,1.6740721e-06,1.7777198e-07
test,i reckon you need to stop feeling bitter and be realistic,3,anger,3,anger,0.9997081,3.8636535e-05,1.3788821e-05,4.274903e-06,0.9997081,0.0002219968,1.3145833e-05
test,i got a great pump and halfway through the workout i started to feel fantastic,1,joy,1,joy,0.9919383,9.4604475e-05,0.9919383,0.0072712176,0.00036180674,0.00026293838,7.111035e-05
test,i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,5,surprise,4,fear,0.9978877,0.00029189748,0.0015242968,3.0273539e-05,5.5177003e-05,0.9978877,0.00021066211
test,i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,3,anger,3,anger,0.9983462,0.0002147533,0.00016770475,0.00025181996,0.9983462,0.0006511307,0.0003683196
test,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,0,sadness,0,sadness,0.9964154,0.9964154,0.0003989095,3.3128097e-05,0.0030753764,7.452898e-05,2.7273397e-06
test,i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,0,sadness,0,sadness,0.9325279,0.9325279,3.9080696e-05,5.893093e-06,0.00055191043,0.066864505,1.0578756e-05
test,i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,0,sadness,0,sadness,0.9999279,0.9999279,2.4072373e-05,1.4951145e-06,1.1303937e-05,2.9603254e-05,5.6602294e-06
test,i feel happy about the outcome of this long election and im glad its over,1,joy,1,joy,0.9998921,6.101428e-06,0.9998921,9.2491304e-05,4.9184873e-06,3.1663938e-06,1.2136771e-06
test,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,5,surprise,1,joy,0.8636312,0.03225505,0.8636312,0.0016698824,0.07874081,0.02077034,0.0029327285
test,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,0,sadness,0,sadness,0.9900379,0.9900379,0.0002666233,6.9904214e-05,0.008191632,0.0013684821,6.550306e-05
test,i dont like christmas because i feel like it has lost its meaning,0,sadness,0,sadness,0.9960051,0.9960051,0.0012575024,0.0002830422,0.0017174575,0.00068258756,5.4314667e-05
test,i feel less alone,0,sadness,0,sadness,0.9992471,0.9992471,4.6724326e-05,4.4367644e-06,0.0003708576,0.00032638738,4.647313e-06
test,i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,1,joy,1,joy,0.9996332,1.9177585e-05,0.9996332,0.00032010136,2.3887611e-05,2.166447e-06,1.5785457e-06
test,i feel the hearts decision to stop caring can it be reversed,2,love,2,love,0.98098755,0.00039846657,0.018437944,0.98098755,5.6992736e-05,9.911179e-05,1.9913401e-05
test,i have a feeling itll be a little more messy going home though,0,sadness,0,sadness,0.7299096,0.7299096,0.2669312,0.00015590154,0.0007134399,0.0022825503,7.1945424e-06
test,i feel welcomed into the barn like a son coming home,1,joy,1,joy,0.99994326,2.5971474e-06,0.99994326,4.5728677e-05,4.91034e-06,2.2299673e-06,1.1793855e-06
test,i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,1,joy,1,joy,0.8771155,0.007525705,0.8771155,0.10931765,0.0010829902,0.004882509,7.5460935e-05
test,i feel there is no excuse for lame invitations,0,sadness,0,sadness,0.9786854,0.9786854,0.014676025,0.0035382817,0.0022766532,0.0008128747,1.0788164e-05
test,i did feel for him as its horrible and expensive when it happens,0,sadness,0,sadness,0.9982601,0.9982601,0.0005656849,2.238343e-05,0.00030381995,0.0008345429,1.3396116e-05
test,i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,1,joy,1,joy,0.9721963,0.003919812,0.9721963,0.0039939643,0.018962204,0.0006260977,0.00030166173
test,i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,3,anger,3,anger,0.8020685,0.00060408196,0.002199861,0.006452082,0.8020685,0.016674297,0.17200121
test,i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,5,surprise,0,sadness,0.713991,0.713991,0.0008478941,0.00021443385,0.04922547,0.121280715,0.1144405
test,i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,0,sadness,1,joy,0.56972826,0.40747294,0.56972826,0.0020584483,0.015660709,0.004912941,0.00016676255
test,im not constantly horny or always feeling playful,1,joy,1,joy,0.8448011,0.0013480437,0.8448011,0.14884956,0.0018871527,0.0012809956,0.001833049
test,i feel more shy in swedish,4,fear,4,fear,0.99806076,4.2582415e-05,0.0015130065,0.0001626989,5.7685145e-05,0.99806076,0.00016326498
test,ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,anger,3,anger,0.9975204,0.00041128707,2.1272446e-05,8.628946e-06,0.9975204,0.0020058462,3.2635377e-05
test,i encourage you next time youre feeling a little uncomfortable do your best to embrace it,4,fear,4,fear,0.99892706,8.104074e-05,0.00034028114,3.7125454e-05,0.00017544642,0.99892706,0.0004391087
test,i feel useless a href http juliemadblogger,0,sadness,0,sadness,0.9998398,0.9998398,9.828284e-05,2.4222532e-05,1.1492767e-05,2.4890303e-05,1.2566934e-06
test,i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,1,joy,1,joy,0.69975793,0.0001223687,0.69975793,0.2999924,3.1563846e-05,4.8287275e-05,4.73418e-05
test,i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,4,fear,4,fear,0.9952749,0.00026855612,0.00063874206,0.000114805436,0.0013693586,0.9952749,0.0023336767
test,i still feel too chub to wear the cute summer clothes i had dreamed of,1,joy,1,joy,0.99323225,8.3691906e-05,0.99323225,0.0064282375,5.9652408e-05,8.2917715e-05,0.000113313574
test,i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,0,sadness,0,sadness,0.9999782,0.9999782,6.705559e-06,2.3903922e-07,1.12962825e-05,3.4316681e-06,1.09021784e-07
test,i feel it is acceptable as this is not everyday food,1,joy,1,joy,0.99991345,1.1297835e-05,0.99991345,6.0948558e-05,1.0970097e-05,2.898963e-06,4.961665e-07
test,i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,1,joy,1,joy,0.996336,2.2166478e-05,0.996336,0.003574908,5.3483014e-05,8.1334965e-06,5.3084905e-06
test,im feeling very uncertain about my future,4,fear,4,fear,0.99998236,5.4246716e-06,1.2012805e-06,6.776712e-07,8.4327723e-07,0.99998236,9.503976e-06
test,i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,1,joy,1,joy,0.99988747,8.951182e-06,0.99988747,9.709437e-05,3.6209462e-06,2.214971e-06,5.929941e-07
test,i feel is that the most likeable characters aren t important enough to the plot,1,joy,1,joy,0.9994338,3.9409068e-05,0.9994338,0.0005021581,1.7828246e-05,4.753806e-06,1.9332517e-06
test,i like in this world and making a list of them always makes me feel joyful,1,joy,1,joy,0.9972658,0.00043650717,0.9972658,0.0012812627,0.00069292187,0.00027137462,5.2098407e-05
test,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,1,joy,1,joy,0.9982571,0.00037267417,0.9982571,0.001333623,1.5161961e-05,1.7220416e-05,4.2032716e-06
test,i feel more energetic,1,joy,1,joy,0.9995983,4.6150453e-05,0.9995983,0.00025661194,2.6669566e-05,7.071974e-05,1.6435932e-06
test,i feel very honored in how much he has shared and expressed with me and that he trusts me,1,joy,1,joy,0.9998672,6.058341e-06,0.9998672,0.0001224334,1.789688e-06,1.6092952e-06,8.3330434e-07
test,i feel this strange sort of liberation,5,surprise,4,fear,0.83486325,0.0006220673,0.0006512856,0.0023103568,0.00041605206,0.83486325,0.16113706
test,i just feel that if i end our marriage he deserves a truthful explanation,1,joy,1,joy,0.97350127,0.002542617,0.97350127,0.00897604,0.0145420525,0.00026618168,0.00017179294
test,i feel so weird and scattered with all wonders about a million different things,5,surprise,4,fear,0.6794931,1.7443737e-05,8.5635875e-05,0.00016850221,3.420579e-05,0.6794931,0.32020107
test,i feel as though most people will find it quite pleasant,1,joy,1,joy,0.99910283,0.00038185003,0.99910283,0.0003240855,0.00011524952,7.333576e-05,2.608845e-06
test,i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,1,joy,1,joy,0.99977857,7.152335e-05,0.99977857,9.284311e-05,2.0214973e-05,2.3951972e-05,1.29006075e-05
test,i still wake up feeling suspicious,4,fear,4,fear,0.9947365,0.00017409852,4.799705e-05,0.00020384658,0.0019051568,0.9947365,0.0029323562
test,i feel a little hesitant to leave this time,4,fear,4,fear,0.9996629,9.718988e-06,3.2459375e-05,5.2608816e-06,2.0280135e-05,0.9996629,0.00026944655
test,i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,1,joy,1,joy,0.9988148,0.00019687823,0.9988148,0.0007985105,9.219862e-05,7.736252e-05,2.0317906e-05
test,i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,anger,3,anger,0.9965018,0.00032912527,0.0002418546,6.156553e-05,0.9965018,0.0028254539,4.016463e-05
test,im always feeling so agitated overly excited and impatient to those who are close to me,3,anger,4,fear,0.5499031,0.0034345922,0.0004990171,0.00030801157,0.4314182,0.5499031,0.01443711
test,i am now feeling delighted but daunted,1,joy,1,joy,0.97202075,0.00082061073,0.97202075,0.026571102,0.00010593673,0.00036644549,0.0001152709
test,i feel ashamed to type all this,0,sadness,0,sadness,0.9999249,0.9999249,1.092587e-05,3.5568494e-06,1.8759561e-05,3.8264396e-05,3.56719e-06
test,i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,0,sadness,0,sadness,0.99935395,0.99935395,0.00039571602,3.30655e-05,9.845802e-05,0.00011215247,6.6859375e-06
test,i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,1,joy,1,joy,0.9996086,7.3855605e-05,0.9996086,0.00029569413,1.1668148e-05,5.700528e-06,4.480588e-06
test,i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,4,fear,4,fear,0.99663985,0.0016147081,0.0014547133,2.3452818e-05,0.00015224938,0.99663985,0.00011503955
test,i feel empty inside not surprising considering i havent eaten all day,0,sadness,0,sadness,0.99990785,0.99990785,5.5021024e-05,6.5919716e-07,7.794046e-06,2.7976872e-05,5.9262965e-07
test,at a party i met a girl who drew me to her,3,anger,3,anger,0.26568148,0.088448316,0.10496995,0.15396912,0.26568148,0.12501927,0.26191184
test,i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,0,sadness,0,sadness,0.76170504,0.76170504,0.03296073,0.003056606,0.18531051,0.016760435,0.00020662718
test,i have a feeling that its too sociable,1,joy,1,joy,0.98884064,0.00084956654,0.98884064,0.009246074,0.00039533578,0.00021916658,0.00044923084
test,i do feel discouraged by what my supervisor said,0,sadness,0,sadness,0.9999535,0.9999535,3.0737363e-05,1.2726027e-06,4.671673e-06,9.132058e-06,5.446268e-07
test,i was sitting in class feeling somehow disturbed,0,sadness,0,sadness,0.9999151,0.9999151,2.2528973e-05,7.8325326e-07,9.723833e-06,5.1414056e-05,3.793132e-07
test,i continue to write this i feel more and more distraught,4,fear,4,fear,0.9978909,0.00036632048,0.0004296066,8.338548e-05,0.00093483727,0.9978909,0.0002950484
test,i start to feel lethargic about blogging,0,sadness,0,sadness,0.99989545,0.99989545,1.0225208e-05,4.860031e-07,7.3695606e-05,1.985004e-05,2.8176808e-07
test,i that it feels like she is being tortured,4,fear,3,anger,0.75474316,0.0040991413,0.00026753728,0.0006535823,0.75474316,0.23851334,0.0017232685
test,i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,0,sadness,0,sadness,0.8520958,0.8520958,0.1277066,0.014400855,0.0016116844,0.00407485,0.00011014
test,i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,0,sadness,0,sadness,0.99847835,0.99847835,0.0005752013,2.459207e-05,0.0008465122,7.1019516e-05,4.331954e-06
test,i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,3,anger,3,anger,0.9916829,0.005215105,0.0012034328,8.787163e-05,0.9916829,0.0017711691,3.957332e-05
test,im not condoning terrorist action but you feel so furious and powerless,3,anger,3,anger,0.99931633,0.00015853568,0.00010469947,1.271898e-05,0.99931633,0.00040299108,4.732468e-06
test,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,2,love,2,love,0.65734875,0.00056052784,0.33981165,0.65734875,0.0006508438,0.0012211844,0.0004069811
test,i am feeling stronger recharged and excited to get back into my runs,1,joy,1,joy,0.99800557,1.2692947e-05,0.99800557,0.0019515798,1.4154173e-05,6.0730504e-06,9.850373e-06
test,i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,1,joy,1,joy,0.99994206,9.65166e-06,0.99994206,3.431837e-05,7.742594e-06,5.0768213e-06,1.1253677e-06
test,im feeling very disturbed by tons of things,0,sadness,0,sadness,0.99995005,0.99995005,9.568948e-06,1.6596394e-07,8.4578105e-06,3.1417178e-05,3.7505023e-07
test,i do feel apprehensive and nervous at times about how i am performing with my modules,4,fear,4,fear,0.9999721,1.3685884e-05,1.5453477e-06,1.1573876e-06,8.9237216e-07,0.9999721,1.065627e-05
test,i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,5,surprise,5,surprise,0.42244285,0.0113707455,0.41835436,0.0028784424,0.030237168,0.1147164,0.42244285
test,im gestating one and feeling pretty thrilled about that,1,joy,1,joy,0.9999057,1.1595408e-05,0.9999057,6.9155176e-05,9.212392e-06,2.867515e-06,1.5412404e-06
test,i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,5,surprise,5,surprise,0.5023891,0.00047999938,0.03750455,0.44614512,0.008458429,0.0050228746,0.5023891
test,i feel terrific in every one of them,1,joy,1,joy,0.99903643,3.0053834e-05,0.99903643,0.0008291588,6.732693e-05,1.899594e-05,1.8045195e-05
test,i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,1,joy,1,joy,0.9991872,6.295378e-05,0.9991872,0.00069950585,1.1270297e-05,2.9288907e-05,9.694687e-06
test,i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,1,joy,1,joy,0.9990013,0.0003318398,0.9990013,0.00013035136,0.0004691045,4.7600242e-05,1.9750112e-05
test,i find myself feeling anxious and unsure,4,fear,4,fear,0.99982953,2.047708e-05,2.580504e-06,1.9710278e-05,3.19659e-06,0.99982953,0.00012443066
test,i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,1,joy,1,joy,0.98755497,0.0055885175,0.98755497,0.003133332,0.002393043,0.00091020303,0.0004198529
test,ive blogged and i feel strange about it,5,surprise,4,fear,0.8947177,0.00034463,0.00025295958,0.0006428404,0.0006990548,0.8947177,0.10334282
test,i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,1,joy,1,joy,0.99890924,0.00022590379,0.99890924,0.0003970361,0.0003714721,8.877164e-05,7.62229e-06
test,i am pleased to report that i in many ways i am feeling well,1,joy,1,joy,0.98058116,0.00095508836,0.98058116,0.015214675,0.0013858808,0.0016999106,0.00016332087
test,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,1,joy,1,joy,0.99371946,0.0028011038,0.99371946,0.0025385038,0.00041082405,0.00045541866,7.4752854e-05
test,im also still feeling whiney as hell so its possible i could rant a bit today,0,sadness,0,sadness,0.999506,0.999506,0.00028333688,1.0610476e-05,7.217553e-05,0.000120138524,7.718182e-06
test,i still do feel left out i do feel like the most hated kid in the asian crew,3,anger,0,sadness,0.6177301,0.6177301,0.0011937227,5.2268955e-05,0.37877688,0.0022326107,1.4474534e-05
test,i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,3,anger,3,anger,0.9539022,0.0018812695,0.021263577,0.020752173,0.9539022,0.0021138827,8.703785e-05
test,i know what it feels like to be scared into something,4,fear,4,fear,0.98480946,0.0071466216,0.0020928995,0.0012848557,0.002495201,0.98480946,0.0021709118
test,i started to feel so overwhelmed,4,fear,5,surprise,0.57603,0.00022558475,6.217325e-05,0.0006290835,0.0010868536,0.42196625,0.57603
test,i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,1,joy,1,joy,0.9679506,0.00038901687,0.9679506,0.0315443,4.2939515e-05,5.031267e-05,2.2977818e-05
test,i didnt react with the way that i really feel im ecstatic for your marriage to tonks,1,joy,1,joy,0.9990369,4.871429e-05,0.9990369,0.0008780962,1.6715541e-05,1.502782e-05,4.6906393e-06
test,im not feeling pressured to perform athletic moves in order to stay on the field,4,fear,4,fear,0.99957997,6.9086473e-06,2.4521374e-05,3.391246e-06,1.1160455e-05,0.99957997,0.00037400296
test,i feel unfortunate that i dont have a lot of time to spend with my family,0,sadness,0,sadness,0.99992466,0.99992466,2.6047452e-05,5.095169e-06,1.38193245e-05,2.852792e-05,1.7585124e-06
