split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i feel like life is so vain,0,sadness,0,sadness,0.7426499478343779,0.7426499478343779,0.08518537687332918,0.08935822857221047,0.044296394210205974,0.023938127925851222,0.014571924584025302
test,i dropped off the script and left feeling dissatisfied with myself,3,anger,3,anger,0.8675699255118299,0.030345607556476663,0.048776453135365654,0.01212936001391141,0.8675699255118299,0.01717662113900603,0.024002032643410543
test,im starting to feel really pathetic giving the bulk of my enthusiasm these days to the kardashians us weekly and roseanne marathons and completely ignoring this blog,0,sadness,0,sadness,0.5058206377103411,0.5058206377103411,0.16597745311253348,0.11183615506705066,0.11678118867970749,0.0754878973904002,0.024096668039966997
test,i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,2,love,2,love,0.7738626125564128,0.06314787107703582,0.09025481096557775,0.7738626125564128,0.03678404534691991,0.025054471853297667,0.01089618820075603
test,i really wish i had more time to explore twitter as i feel like i lost a lot of time learning how to use the site,0,sadness,0,sadness,0.3260048042596963,0.3260048042596963,0.31374631288320104,0.15668114593159765,0.07842034397020706,0.08488130759599737,0.04026608535930058
test,i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,1,joy,1,joy,0.5681393142471314,0.0924473398051002,0.5681393142471314,0.1407031060207463,0.060551653777373746,0.10367129004459116,0.034487296105057394
test,i went to training feeling very disheartened,0,sadness,0,sadness,0.6867290302387419,0.6867290302387419,0.1238813194139912,0.03436446607115545,0.05183740014464166,0.08928972085212983,0.013898063279340036
test,i feel so glad doing this,1,joy,1,joy,0.8100961801409232,0.10802213237575148,0.8100961801409232,0.016747560746088224,0.02674165101969461,0.03311266021549084,0.005279815502051545
test,i do is priceless and i feel so honoured for every mum and dad who trusts me with their new arrival,1,joy,1,joy,0.4745417598432081,0.19954315605315143,0.4745417598432081,0.08849558673756133,0.1250555028044515,0.04232758982676916,0.07003640473485845
test,i felt really bad because claudia and i have always had an amazing time in la and i could feel that she was disappointed that this trip was not turning out to be as fun and amazing as it could have been,0,sadness,1,joy,0.3270192016340274,0.2771322521080521,0.3270192016340274,0.053276035528227045,0.07126290857506468,0.04507061008914341,0.22623899206548534
test,i remember feeling nervous,4,fear,4,fear,0.9755180862492032,0.0069885963650459446,0.003985333850219433,0.00178372949691463,0.005681293691487171,0.9755180862492032,0.006042960347129474
test,i feel the need to pimp this since raini my beloved rocky casting director loves it so much,1,joy,2,love,0.7512408997010241,0.06186445313847272,0.10170183129809847,0.7512408997010241,0.03810823796494119,0.02865831414458539,0.01842626375287822
test,i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level,0,sadness,0,sadness,0.3497671774598017,0.3497671774598017,0.21807796726427045,0.10626593388023023,0.11559355040387215,0.14531384817649617,0.0649815228153292
test,i feel like i m the one being punished,0,sadness,0,sadness,0.8783132663971113,0.8783132663971113,0.04087503415344018,0.024098250908316545,0.023964703990443974,0.02406275485924441,0.008685989691443423
test,i kept feeling wonderful as i ran and couldnt believe it,1,joy,1,joy,0.5081258206324436,0.1431357364100084,0.5081258206324436,0.06007017154682866,0.1633366098789914,0.09186671108051706,0.033464950451210854
test,i feel less stress about doing pretty much any unpleasant obligation in life because i know that i will allow myself to mix it with things i enjoy running baking climbing coffee with girlfriends cuddling with my dog reading a book,0,sadness,0,sadness,0.4920488005410428,0.4920488005410428,0.1616558131497254,0.056306275314354996,0.10593442728511354,0.13306959814782712,0.05098508556193621
test,i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,anger,4,fear,0.3799420743274178,0.16461527747707497,0.12091286647596906,0.04826609561527421,0.22651160522122973,0.3799420743274178,0.05975208088303425
test,i am working right now guys and feel horny and so much passion,2,love,2,love,0.8046164513738208,0.047517251517597774,0.07572239140984721,0.8046164513738208,0.02650167345221293,0.029592510173421092,0.016049722073100132
test,i feel like im being greedy asking for something so expensive,3,anger,3,anger,0.7413011181964668,0.11140416189686707,0.054312205232925015,0.0465891395302418,0.7413011181964668,0.036545297793099986,0.009848077350399278
test,i see him i feel friendly,1,joy,1,joy,0.7586650682859677,0.1026225353001977,0.7586650682859677,0.028574249134447494,0.05755004128256343,0.04050777589665683,0.012080330100166892
test,i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,0,sadness,0,sadness,0.3771500479526894,0.3771500479526894,0.17939746469382775,0.04679740299784121,0.11693154696633083,0.21119447407985062,0.06852906330946004
test,i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,4,fear,4,fear,0.30137303022636497,0.27418427974045867,0.17563788359508353,0.04827382988890411,0.1452443293991484,0.30137303022636497,0.05528664715004042
test,i wonder if im vain because i love dressing up and attempting to be fashionable but then i realized that there is nothing wrong with dressing so that you feel pretty cute smart whatever,1,joy,1,joy,0.6221078908539833,0.13398392470199755,0.6221078908539833,0.07404343562232232,0.06056280205447339,0.07420337550092886,0.03509857126629446
test,i feel so special and when i want mashed potatoes pronto i get mashed potatoes pronto,1,joy,1,joy,0.6145840094031503,0.15716358582442477,0.6145840094031503,0.051457254841967955,0.0801405970467138,0.0800324562039559,0.016622096679787302
test,i cant remember exactly what made me stop using it but i have a feeling i got distracted by other hair products and just sort of forgot about this one,3,anger,3,anger,0.5548543242430533,0.10401304268769439,0.06749126881495288,0.07329835329099084,0.5548543242430533,0.15764248121063706,0.04270052975267158
test,i can feel some kind of acceptance in the song which is why i gave the photo a kind of ecstatic ascension to a higher level of conscience aesthetic like a rapture of sort,1,joy,1,joy,0.49007782362794183,0.14847654375227895,0.49007782362794183,0.08739162576589646,0.1342243460758775,0.10976768205111052,0.030061978726894742
test,i am or who i m with i always feel alone,0,sadness,0,sadness,0.7067107045448716,0.7067107045448716,0.09528482109183578,0.036283938928292736,0.053463588847271086,0.06151447906715906,0.046742467520569764
test,i have a feeling hell be the kid up there shooting daggers out of his eyes annoyed that hes standing up there holding flowers,3,anger,3,anger,0.2668521348569656,0.1751927227621286,0.24759054871369113,0.08081509388284717,0.2668521348569656,0.12914340253878517,0.10040609724558246
test,i dont know if i feel thrilled at finally getting to go camping again with people i like and know first time where thats happened,1,joy,1,joy,0.6134714660350783,0.08244102543282915,0.6134714660350783,0.060999878652355045,0.11688197962689989,0.09568063527571137,0.030525014977126296
test,i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,0,sadness,1,joy,0.2917666392851294,0.2680428586840761,0.2917666392851294,0.12678993329852983,0.13019167485412503,0.12292183134747509,0.060287062530664376
test,i can t help but feel really nostalgic of the disney levels,2,love,2,love,0.5807881136757158,0.10534780615081427,0.12968052386477846,0.5807881136757158,0.05631777172775895,0.1064163491991633,0.021449435381769227
test,i feel is entirely more dangerous,3,anger,3,anger,0.8503641591432243,0.031241752552261817,0.06803947671295883,0.027291898233181153,0.8503641591432243,0.018886701365265803,0.004176011993108162
test,i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,1,joy,1,joy,0.5143145079671285,0.12157351290479698,0.5143145079671285,0.05524485489908087,0.12564046463145317,0.08475670138776925,0.09846995820977116
test,i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,1,joy,5,surprise,0.7552867605920157,0.04131847935473197,0.11152346514770742,0.02808859941593868,0.035892087980368546,0.027890607509237764,0.7552867605920157
test,i feel like a may have mislead the very gracious readers of this blog,1,joy,1,joy,0.34979621419923457,0.1066001571805617,0.34979621419923457,0.31024561841237874,0.10551993313025276,0.09186147884594613,0.03597659823162611
test,i still feel confused and guilty about the whole thing,4,fear,4,fear,0.8050193691330818,0.12921321068685399,0.01530870801646415,0.011430301828556078,0.024517132803447094,0.8050193691330818,0.014511277531596974
test,i feel intimidated by the tasks you feel overwhelmed by huge and complicated tasks,4,fear,4,fear,0.9605545015594436,0.002296434910972727,0.0010617262589539148,0.0010589926722712583,0.001376282400016945,0.9605545015594436,0.033652062198341604
test,i was feeling emotional crying for no apparent reason but at the time it feels like the world is ending,0,sadness,0,sadness,0.44036175996868154,0.44036175996868154,0.1097685076275282,0.08647596628664743,0.15703222575890308,0.16342041704651583,0.042941123311723756
test,i feel lonely and sad when i cannot talk to you during the day while i get a moment at my desk,0,sadness,0,sadness,0.6288733352859536,0.6288733352859536,0.04599626444877511,0.027542746706802967,0.14022901405298838,0.1400683394177313,0.01729030008774869
test,i still sit back and feel amazed by the whole thing,5,surprise,5,surprise,0.9580291426005069,0.012343187320357413,0.003992801703054699,0.00223536837497501,0.011364386605262013,0.01203511339584402,0.9580291426005069
test,i feel rejected and i cant find what ive left behind,0,sadness,0,sadness,0.777744618420485,0.777744618420485,0.07865230197030734,0.024171666439482705,0.04451165739489284,0.05859823558772294,0.01632152018710916
test,i feel like i cant have dirty dishes piled up laundry strewn about or toys scattered everywhere,0,sadness,0,sadness,0.566063797528279,0.566063797528279,0.13784173904588792,0.06214752680538097,0.12817112963085905,0.08776975966334766,0.018006047326245323
test,i feel more so lately than ever that life is so precious,1,joy,1,joy,0.7546221780479927,0.09391748869280023,0.7546221780479927,0.05904642162951077,0.03965694628556422,0.03728352074283407,0.01547344460129809
test,i feel completely burdened with my own intelligence,0,sadness,0,sadness,0.7544448295296382,0.7544448295296382,0.07511962777750382,0.026330047738120338,0.09370555787617703,0.03092340970868085,0.01947652736987992
test,i cant think of any emotional state that is worse than feeling generally worthless and unlovable,0,sadness,0,sadness,0.8101717808339787,0.8101717808339787,0.07578450520125568,0.02175240781238974,0.03530658426604846,0.03560492100393552,0.021379800882391987
test,i dont have any photos with me because i was too excited and happy about my prejudging which i did great btw at least i feel tt i did since i felt confident and didnt stutter in front the panel of judges we had and dearest bf was around after doors opened for the public,1,joy,1,joy,0.514889607843568,0.14796526766575396,0.514889607843568,0.08667389970200108,0.060640798072774324,0.09521929694830837,0.09461112976759435
test,im feeling jolly by a href http www,1,joy,1,joy,0.5078490790845169,0.17881002115979858,0.5078490790845169,0.14022259372200604,0.07265312860368764,0.06061105323130299,0.039854124198687745
test,i feel fake because i think if you really want to have a good conversation and make good contact you have to appear especially self confident and even risk talking to some people which are no good to talk to at all until you meet one person which you have a good connection to,0,sadness,1,joy,0.342472062397738,0.25982801648402537,0.342472062397738,0.15383876223632156,0.11923012314604808,0.07603814202573121,0.0485928937101359
test,i went around for the rest of the day feeling distressed that i changed my appearance based on someones comments how i made myself even by coincidence more appealing to him and that just felt wrong wrong wrong,4,fear,4,fear,0.4206520304124802,0.16810120359901604,0.10280008536628003,0.08004908694386828,0.20457766637753952,0.4206520304124802,0.02381992730081586
test,i really enjoy cabernet for how aggressive the flavors tend to be and while this isnt exactly a light wine it still has a general congenial feel to it that i find a very pleasant,1,joy,1,joy,0.488346269592922,0.11071022211013518,0.488346269592922,0.17003213587789956,0.04718102075441591,0.060933791761408826,0.1227965599032183
test,i woke up very early this morning feeling joyful,1,joy,1,joy,0.7592834739010302,0.09122605638284631,0.7592834739010302,0.033819363801318086,0.052357146439572545,0.05274310329073262,0.010570856184500084
test,i wonder how it feels to be loved by someone you love,2,love,2,love,0.819457021487041,0.028795377619711567,0.05470392843354229,0.819457021487041,0.0366479222219813,0.026901701962281803,0.03349404827544181
test,i feel as if i havent blogged in ages are at least truly blogged i am doing an update cute little post today,1,joy,1,joy,0.6883622840386,0.11559979850356328,0.6883622840386,0.06071553528248943,0.053489355330873095,0.05399360224802663,0.027839424596447386
test,i feel cared for and accepted,2,love,2,love,0.5330630203312996,0.04828039468070747,0.3528248233579819,0.5330630203312996,0.03302107046824657,0.021976043852364773,0.010834647309399693
test,i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,2,love,2,love,0.47864665783538757,0.04503303536529316,0.3850157968246313,0.47864665783538757,0.028704471233800388,0.038442459605832695,0.024157579135054758
test,im feeling depressed again,0,sadness,0,sadness,0.8703560482899954,0.8703560482899954,0.0519949675492207,0.02232619844073626,0.024225735001255633,0.022636072425136627,0.008460978293655406
test,i feel i feel drained i feel as if talking to others will finish all my strength,0,sadness,0,sadness,0.6271267756910146,0.6271267756910146,0.14775588251692812,0.09704812030622638,0.048225682127401054,0.059034392873955926,0.02080914648447396
test,i am feeling ok lots of bruising to my arms where they decided to remove blood from me,1,joy,1,joy,0.6893103016358848,0.11204128132998922,0.6893103016358848,0.06789596111231411,0.053719122580679055,0.06531721636386197,0.011716116977270827
test,i just don t feel that the others are worthwhile,1,joy,1,joy,0.750831221864268,0.0542824834658829,0.750831221864268,0.07472758620618081,0.06545401918058683,0.045195275021283926,0.009509414261797489
test,im just feeling listless and bored or something,0,sadness,0,sadness,0.761487404061718,0.761487404061718,0.05274644086668648,0.027922609514963097,0.07572839928931284,0.06326826110328215,0.01884688516403737
test,i have the joy of allowing kids to feel like the valued treasures that they are and to just have a blast being a kid alongside with them but can i just say its an incredibly humbling experience to have influence into a childs life and to know that what you do and say is being internalized,1,joy,1,joy,0.6116914358965847,0.15626870588834854,0.6116914358965847,0.09390568642240593,0.059167885959903174,0.050480596910908705,0.028485688921848856
test,i sometimes feel irritated at the thought of spending money on a few annuals to spruce up my doorstep,3,anger,3,anger,0.839969351247069,0.04199983351133044,0.035084371367807024,0.02225568234264076,0.839969351247069,0.043690554167941056,0.01700020736321173
test,i wish i could bottle her squeals of delight and take them out whenever im feeling grumpy,3,anger,3,anger,0.6150985814704145,0.08739082328195467,0.11518672647452251,0.06086102807115837,0.6150985814704145,0.10073203947137668,0.02073080123057323
test,i have been feeling overwhelmed with it all and needing to take time out,5,surprise,5,surprise,0.62994670466026,0.059703506873268884,0.05537468802447557,0.027622105149004914,0.040088783599878546,0.18726421169311194,0.62994670466026
test,im feeling dangerous and ill just write and figure out where the hell itll take me,3,anger,3,anger,0.5129068469429643,0.16079242513906944,0.1605621779454006,0.029094354564901424,0.5129068469429643,0.113966451718632,0.022677743689032193
test,i honestly thought impossible at this point i feel pretty,1,joy,1,joy,0.5268002021192238,0.22446600574044256,0.5268002021192238,0.037731095612506704,0.08296339324880198,0.06904701445053457,0.058992288828490336
test,i have found that some korean men are turning to foreign women because of the freedom they feel it can be easily accounted for that dating between koreans can be a casual thing but more often than not it tends to be a serious matter,1,joy,1,joy,0.5160896177634153,0.14443972698172644,0.5160896177634153,0.04203639767898705,0.15463910686538712,0.08936395835845344,0.05343119235203062
test,i think i was also having a pity party because i am feeling a bit frustrated with how little time i seem to have each day,3,anger,3,anger,0.3527273393119291,0.19063637125665084,0.1850079281460831,0.03419037523937372,0.3527273393119291,0.17711716607726868,0.06032081996869469
test,i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,0,sadness,0,sadness,0.5939738831244237,0.5939738831244237,0.12603312882428128,0.05273679846133277,0.1168254131224186,0.09318140540045093,0.017249371067092574
test,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,1,joy,1,joy,0.4094403795488478,0.2770262242076896,0.4094403795488478,0.12359311878161422,0.11908437445215014,0.05085830063876386,0.019997602370934453
test,i might feel offended at times from hearing statements where that i strongly disagree,3,anger,3,anger,0.8081032327025134,0.05968154562704618,0.05603094487679737,0.02507849480499232,0.8081032327025134,0.03585417714446873,0.015251604844182061
test,i can easily feel quite pressured by routines and i really noticed the difference while i was away,4,fear,4,fear,0.8471735075019918,0.05302909370336701,0.03662412824572185,0.013079539058971381,0.030862762727207796,0.8471735075019918,0.019230968762740164
test,i was feeling the need for some christmas crafting this week especially after seeing a couple of lovely quilty christmas projects at stitch group,2,love,2,love,0.6870714092892779,0.0911115301489483,0.08450741117325072,0.6870714092892779,0.07764713612288965,0.03469087922509502,0.0249716340405385
test,i can cycle further than ever before and the feeling of finishing the manchester to blackpool miles then not being at all bothered at having to ride an extra mile to put,3,anger,3,anger,0.3929552073062885,0.18118430141186098,0.1933191592652819,0.1124454418943906,0.3929552073062885,0.08568602329727514,0.03440986682490285
test,im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,1,joy,1,joy,0.5246112778655688,0.08042514397867813,0.5246112778655688,0.11416183415887743,0.0985958465321264,0.11053427858632284,0.0716716188784264
test,i also feel lethargic and again,0,sadness,0,sadness,0.889506154874706,0.889506154874706,0.03879161538412814,0.02911219458976688,0.013470605470151952,0.01937564659029379,0.009743783090953381
test,im feeling somewhat nostalgic about the game just from the fact that its star wars,2,love,2,love,0.41685223475670413,0.20003435859691326,0.12736746767447588,0.41685223475670413,0.11686472878615825,0.1077090784436388,0.031172131742109793
test,i don t feel like i should be punished to carry this burden even though i have been for four years now,0,sadness,0,sadness,0.6155885151578666,0.6155885151578666,0.17894915457368454,0.05839907800981386,0.09135302148955801,0.029771324199669512,0.02593890656940741
test,i was feeling like i said humour gets me through im one of those people who even if i spoke about my issues no one would be too bothered or would care that thought was in my head and wasnt true that way of being like i dont want to burden you sort of thing,3,anger,3,anger,0.4451369228284672,0.17460814167602157,0.058574337873710136,0.15393083804780225,0.4451369228284672,0.10363773414515627,0.06411202542884267
test,i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,2,love,2,love,0.39907983032422456,0.1165188725082286,0.2241012332543631,0.39907983032422456,0.11513682294374364,0.09798191191323008,0.04718132905621012
test,i feel all innocent now,1,joy,1,joy,0.9293543227447045,0.03380109648878551,0.9293543227447045,0.011821201585035275,0.012039934077577636,0.00896310464110939,0.00402034046278759
test,i feel hopeful with this new treatment to extend my life,1,joy,1,joy,0.5779242747967173,0.17115858462734695,0.5779242747967173,0.0772362898114788,0.0916126765591238,0.05533270294182609,0.02673547126350687
test,i feel like an idiot for trusting you though,1,joy,1,joy,0.6375748892710955,0.14786280430599094,0.6375748892710955,0.11227989221849902,0.06551123084402538,0.024351549288494423,0.012419634071894774
test,i am only providing the link as a courtesy to its author but it was all about stuff that was either before my time or i never experienced even if i lived when it was available so i couldn t feel emotional about any of it,0,sadness,0,sadness,0.4109692120883152,0.4109692120883152,0.12801388277986947,0.05243571242510169,0.14615609629242438,0.17839034053067696,0.08403475588361217
test,i have a feeling i kinda lost my best friend,0,sadness,0,sadness,0.5519004305894942,0.5519004305894942,0.1470555814597714,0.04889655351949733,0.14803615281948027,0.06860844361189047,0.03550283799986627
test,ive had a few rough days since then and in the midst of crying and dealing and feeling just so defeated and emotional i put my coat on and curled up and created this safety nest inside my coat,0,sadness,0,sadness,0.659941838235663,0.659941838235663,0.10229626491197769,0.05416357047082635,0.06314174120683914,0.09120811895064268,0.02924846622405116
test,i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,love,2,love,0.28711144638277347,0.19185528839508126,0.2558030887656161,0.28711144638277347,0.1724632839425619,0.069043182289202,0.023723710224765247
test,i went to a wedding this weekend and i have to say i was feeling very important,1,joy,1,joy,0.3886674051935143,0.20574977730329355,0.3886674051935143,0.11850299830138364,0.1212104823081175,0.08317883678430538,0.08269050010938547
test,i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,love,1,joy,0.3251078280710328,0.07434286674201887,0.3251078280710328,0.3226404844969481,0.16153965106416407,0.07934804291906773,0.03702112670676845
test,i feel less shy about exploring roles in more physical ways,4,fear,4,fear,0.8336861906877662,0.043422653920650624,0.06087704692450841,0.029722132396194,0.023374738716501423,0.8336861906877662,0.008917237354379397
test,i replied feeling strange at giving the orders,5,surprise,5,surprise,0.8241622418437591,0.01612545770380359,0.016553419826322073,0.012055543231071929,0.018668905370435383,0.11243443202460784,0.8241622418437591
test,i chant the invocation and feel his force supporting me as i teach,1,joy,2,love,0.7183931034347448,0.024930657925546683,0.18624205108824307,0.7183931034347448,0.02710396759334346,0.028642226246738196,0.014687993711383605
test,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,1,joy,1,joy,0.6736489840873382,0.14033678501018107,0.6736489840873382,0.05379039330644763,0.06745929070047932,0.02264018949075885,0.042124357404794886
test,i am really hurt and i feel unimportant and that sucks,0,sadness,0,sadness,0.90149826379456,0.90149826379456,0.034823146787055885,0.014977831371082924,0.0221890198892285,0.014483288997585025,0.012028449160487668
test,i grew up around this feeling living only minutes away from the gorgeous atlantic ocean in brazil so its probably no surprise i grew fond of the ocean,1,joy,2,love,0.3458362897800594,0.13091803534911717,0.20888101775433515,0.3458362897800594,0.10602414711146861,0.1601817783707394,0.048158731634280076
test,i feel honoured today olu jacobs i feel honoured today olu jacobs a href http momo,1,joy,1,joy,0.8832321664733813,0.0625291759953201,0.8832321664733813,0.0157240474857358,0.020713210831627967,0.012210203336748153,0.005591195877186759
test,i made some chilli oil because it s monday and i was feeling dangerous,3,anger,3,anger,0.8228481385468706,0.0800754840402182,0.024621465773697213,0.026679211620967067,0.8228481385468706,0.02165739130856803,0.024118308709679008
test,i started walking again yesterday and it feels amazing,1,joy,5,surprise,0.8076701445780974,0.014811300454635079,0.10123864803489403,0.0284690724566897,0.024903081099780115,0.022907753375903735,0.8076701445780974
test,ive also been feeling somewhat emo irritable lately,3,anger,3,anger,0.750766277391649,0.09015637690096773,0.056534580060395516,0.016362989024316616,0.750766277391649,0.08028465456472537,0.00589512205794548
test,i felt joyful then it subsided now i feel joyful again,1,joy,1,joy,0.8728272110177702,0.03715784967748126,0.8728272110177702,0.017053016568290443,0.025379581037045244,0.036527579987520264,0.011054761711892671
test,i feel like i have to shy away from triggering some stereotype of a person who will scream and break things because they didnt get to eat their favorite kind of sandwich,4,fear,0,sadness,0.2653685747758298,0.2653685747758298,0.08871370168033273,0.12373552765189774,0.2530929526581559,0.25355492689781195,0.01553431633597179
test,i feel completely distracted and emotionally drained,3,anger,3,anger,0.4791337223295719,0.4334720462028103,0.03382014980017143,0.022110351116523486,0.4791337223295719,0.018005683778640397,0.01345804677228246
test,i exhausted and feeling a little morose but now im livid on top of everything else,0,sadness,0,sadness,0.7766000146420543,0.7766000146420543,0.052660080979662384,0.02814005097517273,0.06112628424680244,0.06021349545993285,0.021260073696375562
test,i feel so safe and tucked away,1,joy,1,joy,0.7440700097419364,0.1084025870567667,0.7440700097419364,0.021509792792951718,0.04355447251660591,0.07037509847348958,0.012088039418249706
test,im feeling too tortured to write today,4,fear,4,fear,0.5625544380773323,0.048269436007661294,0.10555365123141265,0.01622176450921865,0.262566263544417,0.5625544380773323,0.004834446629958162
test,i promise youll feel inspired afterwards,1,joy,1,joy,0.8111478031731186,0.06685048299855746,0.8111478031731186,0.029809755537403136,0.04268273359110134,0.035989421254399336,0.013519803445420132
test,i feel however i have something far more precious than feelings,1,joy,1,joy,0.8692340879255013,0.04406073203798317,0.8692340879255013,0.023001677505900937,0.02457118826002264,0.029029375640444555,0.010102938630147298
test,i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,love,1,joy,0.3688836516342855,0.08212117121426948,0.3688836516342855,0.32546301835845576,0.12706500318556233,0.05352704839373038,0.04294010721369678
test,im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,0,sadness,0,sadness,0.631406180739631,0.631406180739631,0.084720121762077,0.06244868970485113,0.10657777311037506,0.07268722583850559,0.042160008844560296
test,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,2,love,2,love,0.3353144377192022,0.23486565841181906,0.2619227727196337,0.3353144377192022,0.10718523219423735,0.03454235785273026,0.026169541102377427
test,i had come to associate the bad feelings with bad behaviour and this only continued,0,sadness,0,sadness,0.40049242553071035,0.40049242553071035,0.23736459413926717,0.07913287050279821,0.15859989114753176,0.09414204114356549,0.03026817753612706
test,i feel a lot of affection for you that is longing to be conveyed,2,love,2,love,0.9197796475057218,0.019024850181549445,0.03862696580014977,0.9197796475057218,0.00913488747670819,0.008346133405747788,0.005087515630123026
test,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,4,fear,4,fear,0.5379595205671241,0.07121061031942272,0.15980153894416319,0.12928529151279886,0.0765357243774366,0.5379595205671241,0.025207314279054385
test,i feel like it was a bit of divine intervention for me,1,joy,1,joy,0.5923625170547187,0.14280198016524323,0.5923625170547187,0.06549335322038664,0.10338655281521676,0.0518225642076907,0.044133032536743944
test,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,0,sadness,2,love,0.3513451320178289,0.21628231232091472,0.23257506271413833,0.3513451320178289,0.13313917384910218,0.03876762044096819,0.027890698657047675
test,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,3,anger,3,anger,0.4705982038585354,0.09066635413118984,0.12284069814461065,0.11191554888766493,0.4705982038585354,0.11845717982648897,0.08552201515151023
test,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,0,sadness,0,sadness,0.584033730976809,0.584033730976809,0.09807117290080435,0.043308690225515166,0.06310140768163444,0.15409053605284848,0.05739446216238847
test,i feel happy about this solution,1,joy,1,joy,0.7286728300302061,0.10615401200999265,0.7286728300302061,0.026785286716297367,0.06803452667751207,0.05806570941406359,0.012287635151928196
test,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,4,fear,4,fear,0.3322544671813644,0.06500425131100485,0.09761845428702673,0.30670067665480344,0.10950209882590747,0.3322544671813644,0.08892005173989308
test,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,anger,3,anger,0.28471216256029,0.1338899196076031,0.16225102403777716,0.05751840459999925,0.28471216256029,0.24454813472167578,0.11708035447265455
test,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,sadness,4,fear,0.5892302330946081,0.12913503332568455,0.0958477732833184,0.07376971952210948,0.06362746604549752,0.5892302330946081,0.04838977472878207
test,i think were on a level of understanding though i still feel hes hesitant,4,fear,4,fear,0.47581545047582424,0.14053976478034125,0.16830732964778988,0.08252063893667598,0.07446944566642312,0.47581545047582424,0.05834737049294544
test,i just feel so virtuous when we go on a fieldtrip,1,joy,1,joy,0.4773799887147427,0.16071329961233413,0.4773799887147427,0.036202222954393654,0.10854921508786959,0.1974766682572252,0.019678605373434643
test,im not gonna lie i was kinda sad and down and feeling pretty lonely,0,sadness,0,sadness,0.766272801924333,0.766272801924333,0.07339997240441702,0.021598705351534214,0.04944423054245721,0.042046689170338034,0.04723760060692059
test,im feeling ecstatic about right now the classy ever after redesign project begins this week,1,joy,1,joy,0.6372217791346735,0.12493120531430618,0.6372217791346735,0.058888064869930055,0.05254531949260815,0.08683642798257292,0.039577203205909205
test,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,anger,3,anger,0.7209051585180419,0.08298266584839176,0.09023002176969028,0.0313180744068143,0.7209051585180419,0.043782704824877686,0.03078137463218405
test,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,0,sadness,0,sadness,0.7076840999258454,0.7076840999258454,0.0476170667800227,0.03701069108256684,0.08677164277700375,0.10175356435675025,0.01916293507781124
test,i feel more aggravated and annoyed by their visits,3,anger,3,anger,0.9206636442441619,0.013681141919636933,0.029791592925468582,0.010383046125375025,0.9206636442441619,0.01884599249448142,0.006634582290876092
test,im feeling completely idiotic by not being ablo to contribute,0,sadness,0,sadness,0.7090716871127809,0.7090716871127809,0.048911845350147594,0.02882167102674913,0.06767400658844624,0.11936081153805383,0.026159978383822276
