split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
test,i don t feel the least bit unwelcome in my party and my views are not uncommon,0,sadness,0,sadness,0.9964085,0.9964085,0.0005787435,0.00046498407,0.0011406788,0.0010848835,0.00032225496
test,i feel like im super rich kinda like when i could drink goldschlager haha,1,joy,1,joy,0.9942767,0.0005086626,0.9942767,0.0006985183,0.00039705954,0.00037435247,0.003744705
test,i feel its rude to say he is better than all the other men,3,anger,3,anger,0.9967193,0.00054953503,0.0004965355,0.00036980625,0.9967193,0.0013225784,0.0005423052
test,i feel accepted because of my condition,2,love,2,love,0.88173974,0.0014415819,0.11409113,0.88173974,0.001020788,0.00092841004,0.0007783162
test,i didn t and still don t feel lucky though,1,joy,1,joy,0.99731475,0.00053225557,0.99731475,0.00079320185,0.0003130808,0.00025148017,0.00079527765
test,i managed to re learn feeling insecure again,4,fear,4,fear,0.9969025,0.000899272,0.00059938943,0.00028938137,0.0005280385,0.9969025,0.00078134687
test,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,5,surprise,5,surprise,0.97776073,0.000864202,0.017206594,0.0006721172,0.00081339525,0.002683008,0.97776073
test,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,joy,1,joy,0.9948919,0.0009962803,0.9948919,0.0010108333,0.0012264898,0.0011405463,0.00073401583
test,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,1,joy,1,joy,0.99741024,0.0004568783,0.99741024,0.0011434393,0.00026914157,0.00020539592,0.00051489106
test,i feel agitated a lot im straddling articulacy and incoherence,3,anger,4,fear,0.731292,0.0014911164,0.002477658,0.0012659588,0.26012728,0.731292,0.003345979
test,i start to feel a little overwhelmed knowing i have to make still,5,surprise,5,surprise,0.689209,0.0027962306,0.001608449,0.0010893778,0.0019522111,0.30334473,0.689209
test,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,0,sadness,0,sadness,0.99538416,0.99538416,0.00051166496,0.0007114581,0.0011267068,0.0019578333,0.0003081623
test,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,5,surprise,5,surprise,0.99493307,0.0005103239,0.0013291853,0.00037768384,0.00054294383,0.0023067421,0.99493307
test,i felt confused me sometimes that makes me feel useless,0,sadness,4,fear,0.9948249,0.0014894115,0.00036848788,0.00019568283,0.0015176581,0.9948249,0.001603848
test,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,0,sadness,0,sadness,0.9955545,0.9955545,0.0004962798,0.0005711378,0.0009131409,0.0020836752,0.00038127485
test,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,3,anger,3,anger,0.83418053,0.13823174,0.0045465683,0.0010236956,0.83418053,0.020627184,0.0013902723
test,i never been feel this ashame this humiliated in life,0,sadness,0,sadness,0.99653023,0.99653023,0.00050090265,0.00057232706,0.0010061905,0.0010155136,0.0003747795
test,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,0,sadness,0,sadness,0.9953408,0.9953408,0.00062509003,0.00038762746,0.0020388972,0.0011121808,0.00049542956
test,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,0,sadness,0,sadness,0.9939587,0.9939587,0.00076281145,0.00036590267,0.0020420866,0.0024295782,0.0004409367
test,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,2,love,2,love,0.9884998,0.0011777225,0.008784763,0.9884998,0.0005724357,0.0005549454,0.00041032018
test,i remain hopeful that the feeling i have is actually excitement a long missed friend,0,sadness,0,sadness,0.99455786,0.99455786,0.0017009183,0.00055296964,0.0015099957,0.001242739,0.00043557334
test,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,0,sadness,0,sadness,0.9961157,0.9961157,0.0008287382,0.000522916,0.0013815702,0.00077011844,0.0003808787
test,i got off the phone feeling numb,0,sadness,0,sadness,0.9949361,0.9949361,0.00054515083,0.00048658464,0.00121739,0.0023218435,0.00049293955
test,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,4,fear,4,fear,0.9964604,0.0009826488,0.0006038105,0.0002671296,0.00089313474,0.9964604,0.000792946
test,i feel much lighter clearer and more energetic,1,joy,1,joy,0.9964083,0.00072573975,0.9964083,0.0011714951,0.00063467614,0.0004077609,0.0006520225
test,i feel heartless even though my heart hurts,3,anger,3,anger,0.99638665,0.0006020825,0.0006960866,0.0004923513,0.99638665,0.0012970779,0.0005258764
test,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,0,sadness,0,sadness,0.99541193,0.99541193,0.0008171571,0.00048282943,0.0015509282,0.0014011429,0.00033608417
test,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,5,surprise,5,surprise,0.9936957,0.00052165077,0.000986122,0.00035210958,0.00056432525,0.003880062,0.9936957
test,i feel so much boring with my straight hair for all over years haha,0,sadness,0,sadness,0.99540883,0.99540883,0.00076483155,0.00060075504,0.002379184,0.0004613587,0.00038510334
test,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,0,sadness,0,sadness,0.99557495,0.99557495,0.00085586926,0.0005402524,0.0014552885,0.0011112558,0.000462456
test,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,5,surprise,5,surprise,0.9950441,0.00052947586,0.0014064095,0.00042386635,0.00064192415,0.0019541802,0.9950441
test,ive come to feel about a supporting character in one of my all time favorite films giant,1,joy,2,love,0.8742908,0.0016825633,0.12224029,0.8742908,0.00066026876,0.00054941856,0.00057657313
test,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,2,love,2,love,0.99182725,0.0015193744,0.005000813,0.99182725,0.0005750186,0.0006971428,0.0003804612
test,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,0,sadness,0,sadness,0.9937809,0.9937809,0.0005254233,0.00091944373,0.0010404538,0.0033431463,0.00039062143
test,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,1,joy,1,joy,0.99605113,0.0004296222,0.99605113,0.0018722243,0.00054759404,0.00054266077,0.0005567896
test,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,1,joy,1,joy,0.99679285,0.0003770063,0.99679285,0.001412276,0.0003287188,0.00027098117,0.00081824505
test,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,0,sadness,0,sadness,0.9941003,0.9941003,0.001015856,0.00060092786,0.003300434,0.0005966934,0.00038587893
test,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,0,sadness,0,sadness,0.9932441,0.9932441,0.0015237943,0.0004919578,0.002658188,0.0016900984,0.00039192592
test,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,0,sadness,0,sadness,0.99529254,0.99529254,0.0008891305,0.0006151564,0.00084159436,0.0020372362,0.00032437226
test,i just feel troubled,0,sadness,0,sadness,0.9948172,0.9948172,0.0005836845,0.00064957544,0.0010195479,0.0025785745,0.00035150594
test,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,1,joy,1,joy,0.9928606,0.00062924053,0.9928606,0.0053984006,0.000395196,0.00028500578,0.00043147785
test,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,2,love,2,love,0.89789134,0.0013306475,0.09848554,0.89789134,0.0008729438,0.0005962727,0.0008232008
test,i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,1,joy,1,joy,0.99702054,0.0003497282,0.99702054,0.0010335359,0.0003208174,0.00021828682,0.0010571392
test,i woke up i feel thankful to god for giving me another day to go on,1,joy,1,joy,0.99715495,0.00037847244,0.99715495,0.0010501639,0.00022511491,0.00020137895,0.0009898697
test,i feel like it is so important for me to publicly bless my virus,1,joy,1,joy,0.9970174,0.000377152,0.9970174,0.0012873631,0.00036242828,0.00028446945,0.00067141
test,i feel thrilled that by the end of the month this round will be completed and i can begin to recover,1,joy,1,joy,0.99518424,0.00033097374,0.99518424,0.0009295335,0.0003089543,0.00043194994,0.002814358
test,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,1,joy,1,joy,0.99683064,0.00056701654,0.99683064,0.00078066596,0.00046137176,0.00030545134,0.0010547856
test,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,0,sadness,0,sadness,0.9854474,0.9854474,0.0015662011,0.00060076854,0.010763789,0.0010998062,0.00052209035
test,i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,0,sadness,0,sadness,0.9965287,0.9965287,0.00047477652,0.00057693414,0.0010160981,0.001099057,0.00030437438
test,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,0,sadness,0,sadness,0.9946061,0.9946061,0.0009458903,0.0005405638,0.002959106,0.00059986016,0.0003485766
test,im feeling a little dirty,0,sadness,0,sadness,0.99607384,0.99607384,0.00054081035,0.00048464036,0.001618133,0.0009161112,0.0003665806
test,i feel so relieved and happy to realize what is being said,1,joy,1,joy,0.99750584,0.00043385744,0.99750584,0.0007751724,0.00026072326,0.00029959425,0.0007247219
test,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,0,sadness,0,sadness,0.9958411,0.9958411,0.00065033766,0.00049044227,0.0018692723,0.00073202455,0.00041686892
test,i do not feel assured,1,joy,1,joy,0.9970927,0.00046291857,0.9970927,0.0012463498,0.00031960683,0.00040584904,0.0004725044
test,i feel i m handling it well and i m enjoying it he said,1,joy,1,joy,0.98143893,0.00067125674,0.98143893,0.016752638,0.0004104584,0.000256688,0.00047010285
test,im not feeling the jolly this year though,1,joy,1,joy,0.9972065,0.00048350068,0.9972065,0.0011877515,0.00030942066,0.00025417705,0.0005587748
test,i feel special excitement and happiness,1,joy,1,joy,0.9931415,0.0003791724,0.9931415,0.0012884707,0.0002815813,0.00031144734,0.0045979163
test,i reckon you need to stop feeling bitter and be realistic,3,anger,3,anger,0.9972223,0.00079679687,0.00049973145,0.0003948727,0.9972223,0.0007440366,0.0003422038
test,i got a great pump and halfway through the workout i started to feel fantastic,1,joy,1,joy,0.9962185,0.0004830269,0.9962185,0.0006708768,0.00028897054,0.00034082512,0.0019978234
test,i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,5,surprise,4,fear,0.61622727,0.004008594,0.0018337494,0.001346771,0.0023348518,0.61622727,0.37424877
test,i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,3,anger,3,anger,0.99682045,0.000556379,0.0004667527,0.00034650214,0.99682045,0.0013344854,0.0004754453
test,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,0,sadness,0,sadness,0.9967548,0.9967548,0.0005248983,0.0006869584,0.0009624531,0.00076617335,0.00030465983
test,i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,0,sadness,0,sadness,0.9960359,0.9960359,0.0006154734,0.0007540521,0.0016650914,0.00055515196,0.00037437287
test,i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,0,sadness,0,sadness,0.9889276,0.9889276,0.0014222498,0.0005247015,0.007312462,0.0013518396,0.00046117933
test,i feel happy about the outcome of this long election and im glad its over,1,joy,1,joy,0.99737763,0.00047317724,0.99737763,0.0010873501,0.00029271143,0.00023687477,0.00053228455
test,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,5,surprise,5,surprise,0.95728344,0.0010481464,0.029550532,0.0010136252,0.0015922833,0.009511949,0.95728344
test,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,0,sadness,0,sadness,0.9956683,0.9956683,0.0008145467,0.0005734641,0.0020326977,0.0005299558,0.00038102074
test,i dont like christmas because i feel like it has lost its meaning,0,sadness,0,sadness,0.99603915,0.99603915,0.00069824833,0.00055000494,0.0011877711,0.0010622512,0.00046256837
test,i feel less alone,0,sadness,0,sadness,0.9956269,0.9956269,0.0006850447,0.0004327768,0.001153485,0.0017429915,0.00035880716
test,i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,1,joy,1,joy,0.99669456,0.00039686888,0.99669456,0.0008657912,0.00028792355,0.0002902147,0.001464622
test,i feel the hearts decision to stop caring can it be reversed,2,love,2,love,0.9891607,0.0015501396,0.008085345,0.9891607,0.00047343023,0.00040541813,0.00032494936
test,i have a feeling itll be a little more messy going home though,0,sadness,0,sadness,0.9953235,0.9953235,0.0007319235,0.00041177767,0.001941777,0.0011406787,0.00045039336
test,i feel welcomed into the barn like a son coming home,1,joy,1,joy,0.9965528,0.00033215413,0.9965528,0.0011253102,0.00028981693,0.00039833644,0.0013015843
test,i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,1,joy,1,joy,0.99693835,0.0004037442,0.99693835,0.0010147176,0.00031967412,0.00039125272,0.00093235995
test,i feel there is no excuse for lame invitations,0,sadness,0,sadness,0.9965264,0.9965264,0.00071069226,0.0004999887,0.001130378,0.0007913407,0.00034126325
test,i did feel for him as its horrible and expensive when it happens,0,sadness,0,sadness,0.9953389,0.9953389,0.0005361079,0.0004905457,0.002018691,0.0011648587,0.00045098513
test,i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,1,joy,1,joy,0.9973508,0.0005052865,0.9973508,0.00090990955,0.00033101175,0.00027768887,0.00062521006
test,i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,3,anger,3,anger,0.99623436,0.00043621898,0.0005620766,0.00036301295,0.99623436,0.0018899526,0.0005143355
test,i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,5,surprise,0,sadness,0.988176,0.988176,0.00080396724,0.001095729,0.0016721316,0.007842708,0.0004093657
test,i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,0,sadness,1,joy,0.97926646,0.013333774,0.97926646,0.0014024688,0.0016097411,0.001808835,0.002578691
test,im not constantly horny or always feeling playful,1,joy,1,joy,0.66379046,0.0014248773,0.66379046,0.33125025,0.0017428234,0.0008029257,0.0009886412
test,i feel more shy in swedish,4,fear,4,fear,0.9964508,0.0008633572,0.0005526867,0.00039195016,0.00062876736,0.9964508,0.0011124848
test,ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,anger,3,anger,0.98235554,0.0017765382,0.0006206611,0.00033636997,0.98235554,0.014369451,0.00054139417
test,i encourage you next time youre feeling a little uncomfortable do your best to embrace it,4,fear,4,fear,0.9960819,0.0009632293,0.00049534376,0.0002697229,0.00064289704,0.9960819,0.0015470196
test,i feel useless a href http juliemadblogger,0,sadness,0,sadness,0.99481,0.99481,0.00084419607,0.00042701434,0.00239922,0.0010782306,0.00044132216
test,i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,1,joy,1,joy,0.9956388,0.0006829748,0.9956388,0.001279531,0.001028592,0.0006493271,0.0007208463
test,i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,4,fear,4,fear,0.9967919,0.00070620695,0.00056994887,0.00028026456,0.0005527786,0.9967919,0.0010989647
test,i still feel too chub to wear the cute summer clothes i had dreamed of,1,joy,1,joy,0.99681526,0.00034457963,0.99681526,0.001220282,0.00022424577,0.0002690749,0.0011266707
test,i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,0,sadness,0,sadness,0.9941849,0.9941849,0.0006868444,0.0005241157,0.003306797,0.0008621653,0.0004351657
test,i feel it is acceptable as this is not everyday food,1,joy,1,joy,0.9957743,0.0005263841,0.9957743,0.0025517978,0.0003400146,0.00030107566,0.00050657196
test,i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,1,joy,1,joy,0.9870337,0.0008012758,0.9870337,0.010996375,0.0004276836,0.00028755903,0.00045337042
test,im feeling very uncertain about my future,4,fear,4,fear,0.996745,0.0008952727,0.0005830414,0.0002818214,0.0005104738,0.996745,0.0009844699
test,i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,1,joy,1,joy,0.9966653,0.00042054657,0.9966653,0.00061446935,0.00032853353,0.00032589605,0.0016452036
test,i feel is that the most likeable characters aren t important enough to the plot,1,joy,1,joy,0.9973386,0.00036915555,0.9973386,0.0010554161,0.0003004604,0.00020281774,0.00073357153
test,i like in this world and making a list of them always makes me feel joyful,1,joy,1,joy,0.9970595,0.0004303942,0.9970595,0.000748259,0.00027187925,0.00025153093,0.0012385627
test,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,1,joy,1,joy,0.9919085,0.001351984,0.9919085,0.0049807196,0.0007809646,0.00048734844,0.0004903707
test,i feel more energetic,1,joy,1,joy,0.9972379,0.00039504538,0.9972379,0.0009906325,0.00040893492,0.00031319226,0.00065418327
test,i feel very honored in how much he has shared and expressed with me and that he trusts me,1,joy,1,joy,0.9964941,0.0004115231,0.9964941,0.0018854068,0.00023913517,0.00018688255,0.00078300684
test,i feel this strange sort of liberation,5,surprise,4,fear,0.7194065,0.0035316048,0.0015872334,0.0011125816,0.0023153895,0.7194065,0.2720467
test,i just feel that if i end our marriage he deserves a truthful explanation,1,joy,1,joy,0.996772,0.0004165388,0.996772,0.0012695988,0.0004376112,0.00029769863,0.0008066345
test,i feel so weird and scattered with all wonders about a million different things,5,surprise,5,surprise,0.5244617,0.0038461806,0.0017536533,0.0013947383,0.0021610176,0.4663827,0.5244617
test,i feel as though most people will find it quite pleasant,1,joy,1,joy,0.9973556,0.0004843728,0.9973556,0.0010489097,0.00024345251,0.00024394103,0.0006236885
test,i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,1,joy,1,joy,0.9971794,0.0004136975,0.9971794,0.0012021885,0.00031029634,0.0003158011,0.0005786638
test,i still wake up feeling suspicious,4,fear,4,fear,0.99555063,0.0005547767,0.0007486301,0.00029346175,0.00093420135,0.99555063,0.0019183169
test,i feel a little hesitant to leave this time,4,fear,4,fear,0.9966298,0.00070220634,0.00062263315,0.0003891795,0.00063602946,0.9966298,0.0010202349
test,i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,1,joy,1,joy,0.99707234,0.0003427196,0.99707234,0.0010576515,0.00027596313,0.00020502991,0.0010463443
test,i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,3,anger,3,anger,0.99635714,0.0005305946,0.0004269687,0.0003572515,0.99635714,0.0017420639,0.00058593566
test,im always feeling so agitated overly excited and impatient to those who are close to me,3,anger,4,fear,0.95729506,0.0008366586,0.0013176873,0.000627827,0.037921246,0.95729506,0.0020015058
test,i am now feeling delighted but daunted,1,joy,1,joy,0.99698997,0.0003155882,0.99698997,0.0012199577,0.00022324965,0.00023254598,0.0010186861
test,i feel ashamed to type all this,0,sadness,0,sadness,0.9953336,0.9953336,0.00049842935,0.00047240074,0.0011130163,0.002127427,0.00045516202
test,i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,0,sadness,0,sadness,0.9832218,0.9832218,0.004228403,0.0012850912,0.009707554,0.0010121794,0.00054493564
test,i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,1,joy,1,joy,0.99614316,0.00036664214,0.99614316,0.0014098943,0.00025404795,0.00024158019,0.001584747
test,i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,4,fear,4,fear,0.99706155,0.00062686944,0.0005163266,0.00024091789,0.0009043123,0.99706155,0.0006500768
test,i feel empty inside not surprising considering i havent eaten all day,0,sadness,0,sadness,0.99601245,0.99601245,0.0007315868,0.00047968916,0.0014882649,0.00089424447,0.00039378591
test,at a party i met a girl who drew me to her,3,anger,4,fear,0.885786,0.0070144986,0.0062981923,0.0017940793,0.09346984,0.885786,0.005637297
test,i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,0,sadness,0,sadness,0.99592954,0.99592954,0.00048673656,0.00046282346,0.0012046582,0.0015499954,0.00036631853
test,i have a feeling that its too sociable,1,joy,1,joy,0.9973877,0.0003867697,0.9973877,0.0011518155,0.0002729887,0.00025724425,0.0005435281
test,i do feel discouraged by what my supervisor said,0,sadness,0,sadness,0.987405,0.987405,0.0010493273,0.00061146426,0.0031837106,0.007374946,0.0003753171
test,i was sitting in class feeling somehow disturbed,0,sadness,0,sadness,0.9929402,0.9929402,0.00054058863,0.0005899361,0.0011467193,0.0042932886,0.00048920553
test,i continue to write this i feel more and more distraught,4,fear,4,fear,0.99628663,0.0012152508,0.00049115537,0.00026125135,0.0006158104,0.99628663,0.0011299924
test,i start to feel lethargic about blogging,0,sadness,0,sadness,0.99549794,0.99549794,0.000602288,0.0004622231,0.0013014552,0.001709774,0.0004263398
test,i that it feels like she is being tortured,4,fear,4,fear,0.92137337,0.0032625934,0.0013306347,0.0009250787,0.07058271,0.92137337,0.0025255792
test,i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,0,sadness,0,sadness,0.99396247,0.99396247,0.00062470144,0.0004109157,0.0036996647,0.00093714596,0.00036508567
test,i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,0,sadness,0,sadness,0.99611986,0.99611986,0.00056961103,0.00072140404,0.0012691723,0.0009144265,0.00040555574
test,i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,3,anger,3,anger,0.9962289,0.0004558474,0.00058523536,0.00035360697,0.9962289,0.0018182687,0.00055821583
test,im not condoning terrorist action but you feel so furious and powerless,3,anger,3,anger,0.9902726,0.00050284865,0.0011198529,0.0004398974,0.9902726,0.006536444,0.0011284202
test,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,2,love,2,love,0.9913277,0.0016759672,0.005635544,0.9913277,0.0005146431,0.00053655455,0.00030961313
test,i am feeling stronger recharged and excited to get back into my runs,1,joy,1,joy,0.9963638,0.00071620505,0.9963638,0.00082083605,0.00054741296,0.00065823627,0.00089345966
test,i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,1,joy,1,joy,0.99548954,0.0004092002,0.99548954,0.0029411307,0.00035566883,0.00029465492,0.0005097635
test,im feeling very disturbed by tons of things,0,sadness,0,sadness,0.99380445,0.99380445,0.0005151545,0.00054026075,0.0011822502,0.0034866924,0.0004712465
test,i do feel apprehensive and nervous at times about how i am performing with my modules,4,fear,4,fear,0.9969516,0.00065696094,0.00048731928,0.00022984277,0.0006075006,0.9969516,0.0010667659
test,i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,5,surprise,5,surprise,0.99411654,0.00052193843,0.0014899302,0.00034820026,0.0004527843,0.0030705556,0.99411654
test,im gestating one and feeling pretty thrilled about that,1,joy,1,joy,0.99685305,0.0003062916,0.99685305,0.00088662276,0.0002264662,0.00031187845,0.0014157386
test,i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,5,surprise,5,surprise,0.99324024,0.0006217023,0.00087814784,0.00045169608,0.00072207575,0.0040861294,0.99324024
test,i feel terrific in every one of them,1,joy,1,joy,0.99728477,0.0005030044,0.99728477,0.0007602971,0.0002782542,0.00031242383,0.0008611968
test,i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,1,joy,1,joy,0.9964539,0.00065766263,0.9964539,0.001801194,0.00033517097,0.00034585153,0.00040609334
test,i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,1,joy,1,joy,0.9968592,0.00047508097,0.9968592,0.00071977125,0.00032083338,0.0002787611,0.0013462458
test,i find myself feeling anxious and unsure,4,fear,4,fear,0.9969909,0.00082779187,0.0006152287,0.0002597238,0.00066278287,0.9969909,0.00064359244
test,i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,1,joy,1,joy,0.997008,0.0005092114,0.997008,0.0013462573,0.00036494134,0.00024340018,0.0005281669
test,ive blogged and i feel strange about it,5,surprise,4,fear,0.79388416,0.0031961934,0.0014672207,0.0009565113,0.0018286894,0.79388416,0.19866723
test,i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,1,joy,1,joy,0.99271095,0.0006806327,0.99271095,0.0053936066,0.00040002164,0.00034629932,0.0004685897
test,i am pleased to report that i in many ways i am feeling well,1,joy,1,joy,0.997389,0.000463528,0.997389,0.0010763309,0.00027647524,0.00025550497,0.00053908484
test,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,1,joy,1,joy,0.9954543,0.0006630652,0.9954543,0.00061180216,0.00043430377,0.0008109102,0.002025486
test,im also still feeling whiney as hell so its possible i could rant a bit today,0,sadness,0,sadness,0.90080714,0.90080714,0.0028929112,0.0011722964,0.006042988,0.08780488,0.0012798331
test,i still do feel left out i do feel like the most hated kid in the asian crew,3,anger,3,anger,0.68381906,0.30657846,0.0015843756,0.004089558,0.68381906,0.0026812928,0.0012473374
test,i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,3,anger,3,anger,0.99594504,0.00067896594,0.00091424736,0.00056735193,0.99594504,0.0013211824,0.0005731535
test,i know what it feels like to be scared into something,4,fear,4,fear,0.99682367,0.000752293,0.0005050266,0.00028347885,0.0005499433,0.99682367,0.0010855896
test,i started to feel so overwhelmed,4,fear,5,surprise,0.7019426,0.0029239617,0.0015969009,0.001094259,0.0019722236,0.29047003,0.7019426
test,i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,1,joy,1,joy,0.86292094,0.0032325003,0.86292094,0.008731069,0.05485806,0.063012,0.0072454344
test,i didnt react with the way that i really feel im ecstatic for your marriage to tonks,1,joy,1,joy,0.9965423,0.0002531425,0.9965423,0.00135189,0.00020671946,0.0003344264,0.00131154
test,im not feeling pressured to perform athletic moves in order to stay on the field,4,fear,4,fear,0.996881,0.00053497043,0.0006862808,0.00030758584,0.00086308486,0.996881,0.0007270531
test,i feel unfortunate that i dont have a lot of time to spend with my family,0,sadness,0,sadness,0.99440295,0.99440295,0.00061065174,0.00052958855,0.0025539694,0.0013188656,0.000583946
test,i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,3,anger,3,anger,0.9965205,0.0005654027,0.00049229054,0.00041673266,0.9965205,0.0014746893,0.0005302898
test,i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,1,joy,2,love,0.97525966,0.0009327716,0.02244732,0.97525966,0.00052664743,0.00038783211,0.0004456838
