split,text,gold_id,gold_label,pred_id,pred_label,confidence,prob_sadness,prob_joy,prob_love,prob_anger,prob_fear,prob_surprise
validation,i feel more and more convinced especially after a very rough last year that finding someone you love and who loves you wholeheartedly in return can change the course of your life and give the spice and emotional support to live it,1,joy,1,joy,0.48367324260775313,0.10826925907875097,0.48367324260775313,0.285911695227679,0.044923831182906375,0.044255361619883075,0.03296661028302736
validation,i feel so alone in the world with nobody to talk to to share my feelings with,0,sadness,0,sadness,0.5116242499842903,0.5116242499842903,0.11196012726745581,0.05516661959097362,0.07553097306879492,0.19307370506000338,0.05264432502848192
validation,i started noticing then puzzling finally feeling a bit alarmed,4,fear,4,fear,0.5089594151830841,0.17750466233218806,0.09797266065580193,0.05672733969124695,0.08325786175836308,0.5089594151830841,0.07557806037931585
validation,i feel it my solemn duty to warn you,1,joy,1,joy,0.39490407328283333,0.2127136673672526,0.39490407328283333,0.18166999702179462,0.10766370983367884,0.06419722288138377,0.03885132961305673
validation,ive begun my fall semester and i feel thrilled,1,joy,1,joy,0.7112839505187597,0.11499782015319188,0.7112839505187597,0.028497215438720313,0.04330283683631577,0.08311044322017798,0.018807733832834246
validation,i dont see how we can move beyond it but then rarely do i feel this uncertain about things,4,fear,4,fear,0.8440166108508601,0.05394183162513894,0.04734213616684603,0.014262624380780773,0.02607233468725743,0.8440166108508601,0.014364462289116642
validation,i get really frustrated whenever i talk with them i also feel compassionate toward them because they believe so passionately in things that are just dead wrong and frankly dont make sense,2,love,3,anger,0.31579721482056844,0.1118400583604029,0.11553659850243042,0.2608174290666886,0.31579721482056844,0.14547585170232297,0.05053284754758656
validation,i feel cheated and at another i feel ashamed to have missed such a glaring defect,0,sadness,0,sadness,0.865610992777547,0.865610992777547,0.04420895536621503,0.011959766827183823,0.055044246773066796,0.01308454656476955,0.010091491691217709
validation,i think i may be feeling sociable,1,joy,1,joy,0.7828223773499956,0.05782500550083818,0.7828223773499956,0.025073634389835453,0.060640297282517665,0.0561154812347921,0.017523204242021157
validation,i am feeling a little apprehensive but i m sure that will pass once i have the first treatment and with your prayers,4,fear,4,fear,0.5167185939862837,0.06376914181417104,0.22529211495157644,0.0629769649162473,0.09766168136221248,0.5167185939862837,0.03358150296950906
validation,im back and feeling creative,1,joy,1,joy,0.5954455236761454,0.1324510613353775,0.5954455236761454,0.04749300184817648,0.12076686338059313,0.0682061825680555,0.035637367191652045
validation,i do think about certain people i feel a bit disheartened about how things have turned out between them it all seems shallow and really just plain bitchy,0,sadness,0,sadness,0.432205560813598,0.432205560813598,0.09074523168691162,0.0385443387424098,0.2581591049454776,0.11653741499087067,0.06380834882073229
validation,i don t need to drop feelings like a hot potato or slam the door shut on them,2,love,2,love,0.7225404702635058,0.057901002794319936,0.07373916742025155,0.7225404702635058,0.08671888002439661,0.04772586575861321,0.011374613738912862
validation,i feel little impatient especially thinking of who the scoundrel will be coming to impose his her their will on me,3,anger,3,anger,0.4712092143633394,0.06770654121968248,0.11762166042170963,0.15326093753128067,0.4712092143633394,0.14723525516070352,0.04296639130328438
validation,i found out i was pregnant which is alot but it makes me feel a little less scared knowing that my doctor is watching everything and were taking things day by day,4,fear,4,fear,0.53656063816382,0.14072019512117326,0.06521327366255102,0.028097826160430283,0.09526376499413954,0.53656063816382,0.13414430189788584
validation,ive read from others who have gone through similar circumstances it appears quite common and helps me feel less neurotic,4,fear,1,joy,0.2727853971915585,0.22231116470585574,0.2727853971915585,0.07865214972327533,0.14013577461079538,0.24375706026699098,0.042358453501524146
validation,i haven t ran in a long time since my half marathon so my legs are feeling a bit shaky now,4,fear,4,fear,0.7312915713173685,0.0834217762611674,0.06954978572088309,0.04081823378761706,0.0525452955890289,0.7312915713173685,0.022373337323934903
validation,i was not feeling up to it yet i blamed my fiances deployment for bringing me down,0,sadness,0,sadness,0.5261261544815315,0.5261261544815315,0.16846688525712897,0.10665959405484038,0.09663407337221148,0.06391395712686242,0.03819933570742518
validation,i type i feel bouncy and excited to get out my ideas,1,joy,1,joy,0.7977494584661632,0.07974988415922832,0.7977494584661632,0.023797134965273168,0.046846049556734194,0.041529370984386416,0.01032810186821463
validation,i experienced a v drink today which is supposed to give you boundless energy for a while though full of the cold as i am i didnt feel bouncy though h noticed my speech quicken after minutes or so,1,joy,3,anger,0.5323817390773292,0.11809068719390167,0.18679427219320363,0.08483444165280167,0.5323817390773292,0.03835737825694676,0.03954148162581703
validation,i say but freedom i feel alone,0,sadness,0,sadness,0.7728971701359673,0.7728971701359673,0.06009509057866726,0.019723002912381986,0.05063887215751025,0.05923982215451457,0.037406042060958634
validation,i will help you in setting the table picking up the dishes after we finish eating and if i feel particulary charming on that day will not pick at my food search for lizards in your house or come out looking green to my gills after having used your restroom,1,joy,1,joy,0.43449746302389103,0.1552368202958644,0.43449746302389103,0.13927387613692213,0.08399749419261976,0.12431523561180084,0.06267911073890188
validation,i get ready to blog i feel so boring,0,sadness,0,sadness,0.7095674447709611,0.7095674447709611,0.15400540379011596,0.026712962488722205,0.0484632375654043,0.04883012658960969,0.012420824795186695
validation,i feel pathetic because i shouldn t complain about these things when out there people are having really hard times and this is only bullshit,0,sadness,0,sadness,0.5679947965525287,0.5679947965525287,0.12331111011018135,0.05204161972685624,0.0836569228920287,0.1384246178408483,0.03457093287755659
validation,i know i dont normally share other peoples give aways unless i feel very passionate about them,1,joy,2,love,0.6991202891983931,0.03393243203697911,0.19951610763429195,0.6991202891983931,0.02156585599152764,0.031038468907704144,0.014826846231104097
validation,i love feeling carefree and without all these nervous feelings shooting through my body like i just saw myself on americas most wanted,1,joy,1,joy,0.459788213770166,0.1293166636240042,0.459788213770166,0.13079449818726227,0.05726336159903458,0.18602847614319154,0.03680878667634145
validation,im feeling a little groggy this morning since i am back at work after alex and i returned late last night from a long weekend in los angeles,0,sadness,0,sadness,0.5359724030536113,0.5359724030536113,0.09910729142208345,0.05593504940768417,0.1289671491464695,0.11847142824328631,0.06154667872686532
validation,i worked as an editor and part of my job was to reject manuscripts i hated it because in those cover letters i could feel the writer s anticipation and longing,2,love,2,love,0.2965533995982868,0.22963270010672077,0.1436653312994225,0.2965533995982868,0.21873467004086927,0.06576814361967398,0.04564575533502685
validation,i was able to feel pretty,1,joy,1,joy,0.7392729952395194,0.1541381081141609,0.7392729952395194,0.009950959207884798,0.02847221337959623,0.06097601481152688,0.007189709247311933
validation,i yori aoshi and possibly other stuff brought back a lot of old forgotten values and feelings i had towards a relationship if anything the innocent feel to it where nothing is complicated and its just about being with each other,1,joy,1,joy,0.36820545895914114,0.1051847421611892,0.36820545895914114,0.19875862773454483,0.19688159213303325,0.05610423123674865,0.07486534777534308
validation,i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,anger,3,anger,0.6325259530280267,0.10587744156758769,0.09024374031931194,0.0673622198648601,0.6325259530280267,0.07342989052945412,0.03056075469075942
validation,i was feeling playful so i made a little snowman he was only about feet but i thought he was cute,1,joy,1,joy,0.5935072049811381,0.13617533852642363,0.5935072049811381,0.048253819346918574,0.06974000460348481,0.10310566334598398,0.04921796919605077
validation,i sometimes feel like i am being paranoid but i know that these thoughts are silly,4,fear,4,fear,0.5423905420313512,0.190279489442187,0.08789918024532542,0.06977563215625404,0.09416659445566888,0.5423905420313512,0.015488561669213403
validation,i would have depressions and feel like a burden to my husband who is supporting us,1,joy,2,love,0.5206473900890156,0.06922877939709002,0.3086977333294937,0.5206473900890156,0.06257940451021132,0.026054266325167358,0.012792426349021993
validation,i dont want to deny what i feel my body aching for,0,sadness,0,sadness,0.7073001884586781,0.7073001884586781,0.06710830569232547,0.08797728480212082,0.07105793545879924,0.053691184277964925,0.012865101310111468
validation,i was so tired of feely lousy,0,sadness,0,sadness,0.8995947562076966,0.8995947562076966,0.03335001329834204,0.011799977814415588,0.02165253179850624,0.02184808661801791,0.011754634263021655
validation,i know what i want will take next semester but i feel entirely too complacent,1,joy,1,joy,0.41424221045971577,0.19736951310082287,0.41424221045971577,0.09823356746574531,0.0897902750284645,0.18152751416220925,0.018836919783042246
validation,i am struggling to enjoy the things i used to love i go out and surround myself with people despite that all i really want to do is isolate myself from everyone and hide under the duvet i feel lonely and apathetic to almost everything around me,0,sadness,0,sadness,0.4540281320168011,0.4540281320168011,0.15800871135635544,0.07524486581578606,0.13747371500060665,0.11054257026639827,0.06470200554405259
validation,i just found out that my gut feeling unpleasant though it was was correct,0,sadness,0,sadness,0.3778872048589821,0.3778872048589821,0.1854106115561186,0.03232588848259295,0.20089689093094268,0.08371068043892257,0.11976872373244131
validation,i remember sometimes feeling relieved to be around my grandparents and older people,1,joy,1,joy,0.4656040380378616,0.11822193351521787,0.4656040380378616,0.07538358077815561,0.14163624154655136,0.14476093946988744,0.05439326665232619
validation,i feel threatened by people who actually learned stuff in college,4,fear,4,fear,0.8581534247689999,0.02952701708345653,0.022781174999389166,0.025945960034008425,0.026765754649396553,0.8581534247689999,0.03682666846474933
validation,i asked her if she could feel her precious dogs soul,1,joy,1,joy,0.4202533335355382,0.15257121287777983,0.4202533335355382,0.14094977615812976,0.17081055372027149,0.0789894759544695,0.03642564775381135
validation,i feel oh so irritable and then it all spins round again,3,anger,3,anger,0.725075254648783,0.05606447124087727,0.09877687959299382,0.049649697546447234,0.725075254648783,0.037345422387300445,0.03308827458359837
validation,i feel like i dont need school to be intelligent,1,joy,1,joy,0.681237586649849,0.1126384608097036,0.681237586649849,0.10338401569148689,0.06386752450744569,0.02674744292559624,0.012124969415918369
validation,i am so excited to meet her honored i get to carry her feel so special each and every time she kicks,1,joy,1,joy,0.829985269444395,0.047434467449177724,0.829985269444395,0.031423495624756485,0.046489734067918946,0.03226355446063954,0.012403478953112303
validation,i feel agitated and anxious and just plain weird,4,fear,4,fear,0.9298747097095637,0.0016357319522749966,0.0016205577363018072,0.0011548712557076031,0.03315257518928296,0.9298747097095637,0.03256155415686892
validation,i knew that comment was insulting but i was so angry at being told how i should feel by those who hadnt a clue that i didn t care if they felt insulted,3,anger,3,anger,0.8421621742430591,0.04521691675981786,0.02652387772824137,0.018851328300631,0.8421621742430591,0.04368868104581655,0.02355702192243418
validation,i feel so embarrassed about my clothes when i am at school,0,sadness,0,sadness,0.6722795863763206,0.6722795863763206,0.06074430503948564,0.020647542879536185,0.12612494257848114,0.10105012102596977,0.019153502100206544
validation,i didnt feel as if i impressed the motherlover,5,surprise,5,surprise,0.9905636004213996,0.002739722695452761,0.00313806455545765,0.0014726032578691337,0.0013263538317504343,0.0007596552380703652,0.9905636004213996
validation,i never allowed myself to feel humiliated i had done nothing wrong and life was difficult enough without being denied any self respect,0,sadness,0,sadness,0.696768927772343,0.696768927772343,0.12276038545708742,0.02764844798694494,0.0973463507460791,0.04161078509858573,0.013865102938959532
validation,im feeling the need to stop and make some delicious meaty pasta or something despite having gone out for a roast dinner earlier,1,joy,1,joy,0.5182994016498268,0.16182113969829265,0.5182994016498268,0.11640199442359996,0.10836642152615499,0.06995443693162076,0.0251566057705049
validation,i feel sympathetic to the dalai lama,2,love,2,love,0.9920678566832595,0.001694208434822391,0.0027573158252233256,0.9920678566832595,0.0013896674751606882,0.0015226816844256354,0.0005682698971087313
validation,i will not convey all the relevant information perhaps because i feel intimidated embarrassed or too deferential,4,fear,4,fear,0.48190950836239277,0.3764776509943156,0.07266597345741076,0.021882993564098313,0.035127464468798865,0.48190950836239277,0.01193640915298354
validation,i feel broke inside but i won t admit,0,sadness,0,sadness,0.7915524487005474,0.7915524487005474,0.06138457953934517,0.02136886095404344,0.042426678339371,0.06809195543913875,0.015175477027554068
validation,i feel embarrassed writing about it,0,sadness,0,sadness,0.8467065398193757,0.8467065398193757,0.04615949011864135,0.023237186156147574,0.026472376239602705,0.03452209077077678,0.022902316895456108
validation,im feeling quite optimistic but im still keeping my fingers crossed,1,joy,1,joy,0.4348330996423286,0.15521500448732764,0.4348330996423286,0.07257426343391904,0.09363234941661808,0.18558842544413265,0.05815685757567383
validation,i feel like such a crappy mom right now,0,sadness,0,sadness,0.6504445976373343,0.6504445976373343,0.1924048143898648,0.02672875215886811,0.06710356650562238,0.05224822555672218,0.011070043751588245
validation,i left the game feeling a little devastated and sat contemplating my choices for some time afterwards,0,sadness,0,sadness,0.6131970681605732,0.6131970681605732,0.09867179732441382,0.0602099475353019,0.08579296336597833,0.08358518625201738,0.05854303736171541
validation,i started to question whether or not i was on course because i was feeling that confused,4,fear,4,fear,0.6118112604095408,0.1269526030118091,0.06873396722204156,0.05609789937785485,0.09227087650112606,0.6118112604095408,0.044133393477627736
validation,ive been feeling really gloomy about some situations in my life and im stuffing my emotions with good,0,sadness,0,sadness,0.6213717356086993,0.6213717356086993,0.10728678758548066,0.0704023767963351,0.06893377666590016,0.09186763907750274,0.0401376842660819
validation,i guess i could say i was feeling pretty shitty like all the feelings ive suppressed from truc were starting to arise,0,sadness,0,sadness,0.681489199231968,0.681489199231968,0.10426570699164601,0.0581385955062245,0.06748613242362478,0.06684548976159531,0.02177487608494148
validation,i was like ya i feel everything i m not numb at all,0,sadness,0,sadness,0.6961923480512795,0.6961923480512795,0.08647499172417066,0.04545103255698522,0.08074970414258592,0.05207878527414178,0.039053138250836957
validation,i feel satisfied with one viewing for the moment,1,joy,1,joy,0.8452133989545471,0.04051892545445854,0.8452133989545471,0.05951838482020271,0.029215904053008963,0.013503120018782021,0.01203026669900065
validation,i was feeling sorry for myself why me,0,sadness,0,sadness,0.8409060090271353,0.8409060090271353,0.017865012982237784,0.01714849475103614,0.06993021287921405,0.03719024812551996,0.01696002223485684
validation,i was feeling on the upswing and mentally i felt well stable,1,joy,1,joy,0.3429113192999147,0.2327041416597431,0.3429113192999147,0.1149172146612414,0.1320653887251758,0.15063528590707972,0.02676664974684542
validation,i feel generous and remain composed,1,joy,2,love,0.5081278129744314,0.04520268421500848,0.36981353088880337,0.5081278129744314,0.0328136633787672,0.03217577067547843,0.011866537867510987
validation,i always think about are act the way i want to feel so even when im grumpy i still need to act pleasant and happy and then i will start to feel more that way,3,anger,1,joy,0.47059662892866283,0.10207211043085945,0.47059662892866283,0.09782652056710872,0.2096376237730178,0.08907978101082319,0.03078733528952807
validation,i could feel his triumphant smirk at my back,1,joy,1,joy,0.5802473925355823,0.10617185715265565,0.5802473925355823,0.05521884044018325,0.16926489529743755,0.06097322515260394,0.028123789421537447
validation,i know what it feels like to be the popular boy band on top of the pops looks like were heading in one direction,1,joy,1,joy,0.5044008840611682,0.12401174806202296,0.5044008840611682,0.16296798248662456,0.1005089158719742,0.051081321322781134,0.05702914819542877
validation,i feel like i should also mention that there was some content that i wasnt thrilled with either,1,joy,1,joy,0.8146455660894105,0.03131953685432926,0.8146455660894105,0.02383259825556945,0.06449007748106075,0.02209470446291113,0.043617516856718955
validation,i didn t feel ecstatic after each workout or anything like that,1,joy,1,joy,0.7584680600784929,0.0868045624642955,0.7584680600784929,0.05175413189950193,0.04494570191560629,0.03562566999642244,0.022401873645680758
validation,i feel really groggy today like my entire face and body is suddenly all thick and mud like,0,sadness,0,sadness,0.5725251542599968,0.5725251542599968,0.14269181599191985,0.06977154621155635,0.0982548973477695,0.08531487819342047,0.03144170799533696
validation,i don t know i feel really helpless about it,4,fear,4,fear,0.5413430426204845,0.30015539493093585,0.04263054232753961,0.0195397980356372,0.06087595852346487,0.5413430426204845,0.03545526356193795
validation,i feel hurt and i decide not to say that i am hurt but instead make up a story that takes the other person off the hook for being rude mean or unkind to me,0,sadness,3,anger,0.6531247601345789,0.21320091721846163,0.05880813764084675,0.025269883442492633,0.6531247601345789,0.02609448736067159,0.023501814202948477
validation,i am sorry if you feel offended by my humorous statement my friend,3,anger,3,anger,0.8437196876599982,0.08397067793351204,0.017105774558417438,0.011617430151133167,0.8437196876599982,0.023502143194631314,0.02008428650230791
validation,i think i should ignre this feeling for the sake of our precious friendship,1,joy,1,joy,0.6488545976397413,0.11593321771244737,0.6488545976397413,0.07775215012504798,0.07508388160640664,0.04122218752594523,0.04115396539041142
validation,i log on feeling vaguely sociable and after a short amount of time im all socialised out,1,joy,1,joy,0.3026280437758904,0.20429482468587837,0.3026280437758904,0.09271094988154792,0.14229702882886416,0.1140250959248418,0.14404405690297725
validation,i get the feeling he was as surprised as everybody else when people started getting sick,5,surprise,5,surprise,0.6619895952026646,0.08613217721168565,0.05439481386838674,0.038230943537298744,0.0986346309713602,0.06061783920860401,0.6619895952026646
validation,im feeling rather listless right now,0,sadness,0,sadness,0.7510742239254369,0.7510742239254369,0.10105874523426919,0.018562244244398316,0.06521360487019869,0.05589833823071353,0.008192843494983377
validation,i feel brave again tubing were even going to try ice climbing in nipigon and dog sledding,1,joy,1,joy,0.6259421245150864,0.12572273034850273,0.6259421245150864,0.0767562729898723,0.06368702894980285,0.09003645340286072,0.01785538979387495
validation,i want to find peace because there are so many things going on in the world that affect so many others and i feel selfish for being so sad four years later,3,anger,3,anger,0.3457652137653443,0.21869848736988898,0.12471342216306786,0.0642361953515639,0.3457652137653443,0.07511014344968353,0.17147653790045136
validation,i am suppose to be doing but i keep putting them off you know feeling inadequate and all that stuff,0,sadness,0,sadness,0.5271630008243373,0.5271630008243373,0.15531989414065403,0.08334816979138111,0.12857306694195392,0.07269028238498479,0.03290558591668885
validation,i feel incredibly selfish to say it but i was lead to believe i could trust that no matter what i would have the attention and space i needed from the people i felt loved me,3,anger,3,anger,0.3391732426298443,0.10883873381334525,0.07508587560612462,0.2934876753589484,0.3391732426298443,0.14937317985624918,0.0340412927354882
validation,i started out feeling amazing,1,joy,5,surprise,0.7460302229451604,0.027716888763937762,0.16264098525400505,0.014168631526531757,0.02179411647496322,0.02764915503540174,0.7460302229451604
validation,i hate him and the feeling is pretty mutual i find him obnoxious and he thinks im a bitch once again it has nothing to do with what happened and nobody thinks less of anybody because of it,3,anger,3,anger,0.48255445072666825,0.1504973755637178,0.0985077629918473,0.12672496506463157,0.48255445072666825,0.09413226930967555,0.04758317634345956
validation,i it seemed like forever i want to put my phone life in knowing loving feeling seeing believing trusting and caring for her,1,joy,2,love,0.9265152693903619,0.021622795801338086,0.021121101724265692,0.9265152693903619,0.011246327040959528,0.011284679953761438,0.008209826089313456
validation,i also feel very nostalgic about all these highschool memories,2,love,2,love,0.9101703430821754,0.015443892076799361,0.037232639656889374,0.9101703430821754,0.01055732873649525,0.017016703982470884,0.009579092465169954
validation,i do feel more productive when the sun shines,1,joy,1,joy,0.8814189069631255,0.027239256160031384,0.8814189069631255,0.023790734199756667,0.03880714629811326,0.022939283936307057,0.005804672442666032
validation,i feel for goes far beyond artistic reverence,1,joy,1,joy,0.7982496002919501,0.07751568080869235,0.7982496002919501,0.054695858907726644,0.035214873200362,0.02329858734519606,0.011025399446072632
validation,i feel spiritually invigorated if physically tired,1,joy,1,joy,0.6260643676296009,0.22780637265709294,0.6260643676296009,0.028634509560125136,0.05028225113964188,0.04063227902361588,0.02658021998992316
validation,im feeling the christmas spirit so it seems like the perfect time to mention an idea ive had swimming around in my head,1,joy,1,joy,0.5112300288940625,0.12410359911997337,0.5112300288940625,0.09666084780416287,0.11307464401199072,0.12134537205173301,0.03358550811807739
validation,im assuming the inquisition er did not mean subspace but more of a state of feeling very submissive,0,sadness,0,sadness,0.5779736484088941,0.5779736484088941,0.1925291123535882,0.06857165638914767,0.08267799648294027,0.056537344582196385,0.021710241783233445
validation,i can say is that despite my occasional jokes to the contrary i feel its vital the modern reader understand that not every german was a devout nazi and many in fact detested the partys ideology especially academics and those who were forcibly conscripted into service like gunther and company,1,joy,1,joy,0.2964057040935241,0.22882789372661444,0.2964057040935241,0.13375732676060317,0.11159953260502647,0.09549885749975705,0.13391068531447464
validation,i feel so dissatisfied angry and embarrassed,3,anger,3,anger,0.950325759150139,0.03346599868713155,0.004874444141483361,0.003193452581943109,0.950325759150139,0.005972984595573908,0.0021673608437292936
validation,i feel ok about this work because it is not so bad and it is not so good,1,joy,1,joy,0.6447808971503428,0.19722476525514707,0.6447808971503428,0.026179246596050778,0.06011631882056421,0.03975257381157802,0.03194619836631712
validation,i was so depressing i feel like i broke up this was a week after she got engaged,0,sadness,0,sadness,0.6642305813245502,0.6642305813245502,0.1079699600799821,0.03374467694132029,0.08549566108664045,0.040210177953119944,0.0683489426143869
validation,i was feeling restless,4,fear,4,fear,0.9782954925595019,0.006198627976581689,0.004725300906504711,0.003051857382062271,0.00540303851502684,0.9782954925595019,0.0023256826603225704
validation,im feeling terrific and in great shape im optimistic that ill heal well and quickly while remaining realistic that im going to feel fairly crap for the first week,1,joy,1,joy,0.9168083220619592,0.026448783656702304,0.9168083220619592,0.016179199171625677,0.017660313464703516,0.017565433021000425,0.00533794862400883
validation,i do go for days as has happened recently i feel clearer and more compassionate,2,love,2,love,0.5270174008175283,0.13095715450371,0.15557445547057,0.5270174008175283,0.09069283794323853,0.07299583877355843,0.02276231249139463
validation,i feel more outgoing than ever,1,joy,1,joy,0.7466539113046641,0.07640937845684802,0.7466539113046641,0.05919183589295715,0.04195879393970997,0.062446905857524014,0.013339174548296851
validation,i can t help but feel amazed,5,surprise,5,surprise,0.9889386428192971,0.003670993271369184,0.00213050962212331,0.0011236821059831762,0.0015298186732035691,0.0026063535080236085,0.9889386428192971
validation,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,5,surprise,1,joy,0.41264952436599084,0.13897642275769864,0.41264952436599084,0.16466780811164614,0.04706597577813469,0.05607084831214085,0.18056942067438886
validation,i feel quite delighted at my tyre planter that just keeps on blooming away,1,joy,1,joy,0.49159560613190184,0.09181355104786015,0.49159560613190184,0.026979312737847712,0.18779929784993316,0.1447391107245119,0.057073121507945114
validation,i feel a bit frantic today with everything i need to get done,4,fear,4,fear,0.5251774123538874,0.15302748398542707,0.11297513335273125,0.04814866426211687,0.1177701042078131,0.5251774123538874,0.04290120183802429
validation,i feel like the little dorky nerdy kid sitting in his backyard all by himself listening and watching through fence to the little popular kid having his birthday party with all his cool friends that youve always wished were yours,1,joy,1,joy,0.6492070974405219,0.07886640855317555,0.6492070974405219,0.10902445281040966,0.05978403123561925,0.06653593528546219,0.0365820746748114
validation,i feel pretty a href http unspokenwords keptinside,1,joy,1,joy,0.7360268682168525,0.20049423847669082,0.7360268682168525,0.020148064037684717,0.015538501668509078,0.016256296071374524,0.011536031528888636
validation,i feel this so much more poignantly since the loss of our sweet boy oliver,1,joy,2,love,0.5278551594121583,0.09467928836170926,0.28563858703069633,0.5278551594121583,0.03359327602800311,0.03752724703834265,0.020706442129090195
validation,i left that day feeling a little dirty and wondering if i should morally take the class,0,sadness,0,sadness,0.48020246558416413,0.48020246558416413,0.13448998879577628,0.07504193247423382,0.1027707607876359,0.15269640798856268,0.05479844436962718
validation,i still feel really shaken about the whole thing,4,fear,4,fear,0.9521310952414708,0.016291317219917875,0.0094507865290051,0.0039401419219424185,0.013337901540146874,0.9521310952414708,0.004848757547517001
validation,i hemmed and hawed over it and finally decided to fight it since the thought of it left me feeling so outraged and unjust,3,anger,3,anger,0.36480969474542646,0.2349227404816891,0.13999961061916574,0.07238411756272901,0.36480969474542646,0.1374164819628295,0.05046735462816001
validation,i get this overwhelming feeling that i am truly blessed,1,joy,2,love,0.3633873469715065,0.07179312802270237,0.3592793804313085,0.3633873469715065,0.12212274086198717,0.05968531781683764,0.02373208589565797
validation,i guess in non metaphoric terms i seem grumpy unhappy unfeeling and bitchy,3,anger,3,anger,0.9430356354463345,0.035422189291643015,0.006662613518029113,0.005290055884546916,0.9430356354463345,0.0071525837554955824,0.0024369221039507996
validation,i feel guilty that s why,0,sadness,0,sadness,0.8968495504695698,0.8968495504695698,0.024555522777252255,0.009734356606694014,0.029753068119491285,0.023663967407510048,0.015443534619482403
validation,i have a lot of respect for this kind of photography more than what i feel towards that fake sort of thing consisting mostly of fog effects and girls who look just out of a lewis carroll s novel a genre held in regard by many emerging photographers,0,sadness,0,sadness,0.38463928027319716,0.38463928027319716,0.11186286276489639,0.19140519679581522,0.11845850400806798,0.15317158741708087,0.04046256874094246
validation,i was feeling a little sentimental,0,sadness,0,sadness,0.7859725256202142,0.7859725256202142,0.028609209922205156,0.022793069455125117,0.05442337251818809,0.08518186613342033,0.023019956350847103
validation,i dont know if it was because i almost got a feeling that he actually might like me or if it was because i got the feeling that he liked olivia,2,love,5,surprise,0.2483985687124728,0.1648557427434078,0.07998492399850535,0.24455238236051102,0.18135835139368667,0.08085003079141635,0.2483985687124728
validation,i was feeling quite grumpy when ajmed parked the jeep in front of yet another huge rock in the early dusk,3,anger,3,anger,0.36221386404893846,0.12261967582642246,0.16158393822721087,0.0998063517980698,0.36221386404893846,0.16501675756395096,0.08875941253540742
validation,i was made to feel ashamed of who i was,0,sadness,0,sadness,0.8840748481616333,0.8840748481616333,0.029596581324048868,0.020828066479484153,0.028815064404523284,0.02626326692374288,0.010422172706567628
validation,i feel insecure about my arms,4,fear,4,fear,0.9485290929353466,0.012135772459123097,0.016039539413818166,0.006048092467455302,0.01225537947341941,0.9485290929353466,0.004992123250837562
validation,i wish that i d feel as dignified in my homeland as i do in every other country,1,joy,1,joy,0.45903599187652927,0.17515767561215875,0.45903599187652927,0.07631112258535298,0.1059929806422902,0.1530961626122537,0.03040606667141503
validation,i feel that students in my classroom will enjoy and respect the opportunities to use their own artistic creativity,1,joy,1,joy,0.7188080531854248,0.06807130289039888,0.7188080531854248,0.08986994719221668,0.049057266509703795,0.05340574356717679,0.02078768665507904
validation,i like the kickoffs to borrow an expression from an englishman i know because i don t feel rushed in the morning,3,anger,3,anger,0.6487056688243441,0.10418742315265961,0.1143811181718234,0.04338450844850484,0.6487056688243441,0.07924498288817618,0.010096298514491932
validation,i feel my sweet boy traveling this difficult road alongside me,2,love,2,love,0.43475820231892565,0.09174206748335076,0.30366483200125255,0.43475820231892565,0.07914702294245111,0.0503838723574211,0.04030400289659892
validation,i feel rich for a special occasion i will buy crab,1,joy,1,joy,0.8966352182579044,0.03470587326910494,0.8966352182579044,0.020400545675366463,0.019756013847896388,0.020129096425743065,0.008373252523984952
validation,i still wear it often especially if i am feeling anxious or worried about the future,4,fear,4,fear,0.7798269982389475,0.04401569506149488,0.07691907549564232,0.023303236164882626,0.04372854619321493,0.7798269982389475,0.03220644884581755
validation,im fighting some sniffles that developed last night wasnt feeling the most energetic this morning,1,joy,1,joy,0.7128681847586378,0.07929618125672888,0.7128681847586378,0.08248004508211658,0.06950963943746048,0.03004495044152814,0.025800999023528157
validation,i feel just like john from brave new world,1,joy,1,joy,0.6165921014975975,0.20213787692287769,0.6165921014975975,0.03225184243504613,0.05466597892502618,0.07105563448482045,0.023296565734632013
validation,i allow that mormonism is crazy i feel like krakauer almost randomly chose a religion to pick apart and deem violent,3,anger,3,anger,0.5007407500236539,0.12340161323713819,0.1642054040530304,0.1088251658476422,0.5007407500236539,0.07072262506497155,0.03210444177356371
validation,i was feeling crappy i still decided to go,0,sadness,0,sadness,0.7372591107988798,0.7372591107988798,0.06950980693675723,0.04002281479837018,0.02588847379739996,0.1149001146714879,0.012419678997104897
validation,i generally refrain from putting friends bands up here mostly because i feel pretty goddamn weird about it but fuck it,4,fear,4,fear,0.4270928700073668,0.11879944074776226,0.07225684056773389,0.02483537369166869,0.045924362241974555,0.4270928700073668,0.3110911127434938
validation,i feel terrific but won t hammer it home,1,joy,1,joy,0.8405189248359932,0.06095525124722679,0.8405189248359932,0.017161156835590774,0.02940266800193981,0.04340075329227237,0.008561245786976894
validation,i am older and my life is very different i can feel how amazed i was that morning,5,surprise,5,surprise,0.6590270223178243,0.09497495834871714,0.10446694043201052,0.06990863664890838,0.029909673348623718,0.04171276890391598,0.6590270223178243
